0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,0.121,0.0,0.0,0.0,0.0,0.0,0.518,0.0,0.0,1.961,0.0,0.0,1.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028,1.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.243,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.758,0.0,0.0,0.0,3.246,0.0,2.499,0.0,0.0,21.532,0.0,0.0,0.0,0.0,0.462,0.0,0.0,3.599,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,17.928,0.0,2.853,0.0,0.0,0.0,0.0,11.385,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,19.443,3.81,0.0,0.0,0.202,0.0,0.0,6.853,0.002,0.0,24.369,0.0,0.0,6.757,0.0,0.0,12.436,0.0,0.0,13.174,9.471,0.0,13.597,0.0,0.0,0.0,16.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.576,0.0,0.0,1.982,0.0,0.0,1.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.122,1.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.243,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.758,0.0,0.0,0.0,4.026,0.0,2.611,0.0,0.0,21.532,0.0,0.0,0.0,0.0,0.462,0.0,0.0,3.619,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.604,0.0,0.0,0.0,0.0,18.613,0.0,3.04,0.0,0.0,0.0,0.0,11.709,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,21.848,9.862,0.0,0.0,0.833,0.0,0.0,6.853,0.002,0.0,24.406,0.0,0.0,6.757,0.0,0.0,12.436,0.0,0.0,13.647,9.497,0.0,14.321,0.0,0.0,0.0,19.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,0.407,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,2.006,0.0,0.0,2.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.214,1.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.258,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.758,0.0,0.0,0.0,5.214,0.0,2.676,0.0,0.0,21.532,0.0,0.0,0.0,0.0,0.462,0.0,0.0,3.632,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,1.319,0.0,0.0,0.0,0.0,19.032,0.0,3.208,0.0,0.0,0.0,0.0,12.288,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,23.702,13.908,0.0,0.0,1.533,0.0,0.0,6.853,0.002,0.0,24.444,0.0,0.0,6.757,0.0,0.0,12.436,0.0,0.0,13.907,9.569,0.0,15.339,0.0,0.0,0.0,20.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.677,0.0,0.0,2.027,0.0,0.0,3.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,1.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.316,1.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.325,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.758,0.0,0.0,0.0,6.54,0.0,2.716,0.0,0.0,21.532,0.0,0.0,0.0,0.0,0.462,0.0,0.0,3.638,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,1.887,0.0,0.0,0.0,0.0,19.304,0.0,3.346,0.0,0.0,0.0,0.0,13.44,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,25.248,18.289,0.0,0.0,2.13,0.0,0.0,6.853,0.002,0.0,24.47,0.0,0.0,6.757,0.0,0.0,12.436,0.0,0.0,14.08,9.689,0.0,16.649,0.0,0.0,0.0,22.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.754,0.0,0.0,2.038,0.0,0.0,4.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,1.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.429,1.355,0.0,0.0,0.0,0.0,0.0,0.0,0.059,2.373,0.0,0.005,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.758,0.0,0.0,0.0,7.949,0.0,2.742,0.0,0.0,21.532,0.0,0.0,0.0,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,2.406,0.0,0.0,0.0,0.0,19.48,0.0,3.434,0.0,0.0,0.0,0.0,14.443,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,26.61,22.376,0.0,0.0,2.812,0.0,0.0,6.853,0.002,0.0,24.486,0.0,0.0,6.757,0.0,0.0,12.436,0.0,0.0,14.194,9.812,0.0,17.828,0.0,0.0,0.0,23.416,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,3.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,0.844,0.0,0.0,0.0,0.0,0.0,0.857,0.0,0.0,2.044,0.0,0.0,6.427,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,2.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.541,1.358,0.0,0.0,0.0,0.0,0.0,0.0,0.145,2.441,0.0,0.005,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.762,0.0,0.0,0.0,9.3,0.0,2.76,0.0,0.0,21.532,0.0,0.0,0.0,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,2.776,0.0,0.0,0.0,0.0,19.573,0.0,3.497,0.0,0.0,0.0,0.0,15.13,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,27.837,25.22,0.0,0.0,3.313,0.0,0.0,6.853,0.002,0.0,24.55,0.0,0.0,6.757,0.0,0.0,12.436,0.0,0.0,14.255,9.962,0.0,18.918,0.0,0.0,0.0,24.459,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,3.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,0.992,0.0,0.0,0.0,0.0,0.0,0.953,0.0,0.0,2.045,0.0,0.0,7.982,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.103,2.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645,1.359,0.0,0.0,0.0,0.0,0.0,0.0,0.206,2.522,0.0,0.005,0.0,0.666,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,1.321,0.0,0.0,0.0,10.364,0.0,2.77,0.0,0.0,21.532,0.0,0.0,0.0,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,3.023,0.008,0.0,0.103,0.0,19.622,0.0,3.54,0.0,0.0,0.0,0.0,15.537,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,28.926,27.296,0.0,0.0,3.726,0.0,0.0,6.853,0.002,0.0,24.534,0.0,0.0,6.757,0.0,0.0,12.436,0.0,0.0,14.284,10.111,0.0,19.805,0.0,0.0,0.0,25.218,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,3.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,1.104,0.0,0.0,0.0,0.0,0.0,1.048,0.0,0.0,2.045,0.0,0.0,9.36,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.217,2.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.742,1.359,0.0,0.009,0.0,0.0,0.0,0.0,0.316,2.611,0.0,0.005,0.0,0.934,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.0,0.0,2.116,0.0,0.0,0.0,11.168,0.0,2.774,0.0,0.0,21.532,0.0,0.0,0.0,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,3.181,0.012,0.0,0.343,0.0,19.646,0.0,3.576,0.0,0.0,0.0,0.0,15.78,0.0,0.005,0.0,0.0,0.0,0.0,10.297,0.0,0.0,29.769,28.849,0.0,0.0,4.402,0.0,0.0,6.853,0.002,0.0,24.534,0.0,0.0,6.757,0.0,0.0,12.436,0.0,0.0,14.297,10.277,0.0,21.622,0.0,0.0,0.0,25.789,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.0,3.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,1.19,0.0,0.0,0.0,0.0,0.0,1.148,0.0,0.0,2.045,0.0,0.014,10.809,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.326,3.474,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.827,1.359,0.0,0.038,0.0,0.0,0.0,0.0,0.416,2.913,0.0,0.005,0.0,1.236,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.0,0.0,2.86,0.0,0.0,0.0,11.796,0.0,2.775,0.0,0.0,21.532,0.0,0.0,0.0,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,3.297,0.012,0.008,0.619,0.0,19.655,0.0,3.609,0.0,0.0,0.0,0.0,15.953,0.0,0.115,0.0,0.0,0.0,0.0,10.297,0.0,0.0,30.478,29.756,0.0,0.0,5.313,0.0,0.0,6.853,0.002,0.0,24.534,0.0,0.0,6.784,0.0,0.0,12.436,0.0,0.0,14.299,10.428,0.0,23.613,0.0,0.0,0.0,26.241,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,3.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,1.258,0.0,0.0,0.0,0.0,0.0,1.256,0.0,0.0,2.045,0.0,0.036,12.181,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.467,3.928,0.0,0.0,0.0,0.0,0.0,0.0,0.374,1.889,1.359,0.0,0.068,0.0,0.0,0.0,0.0,0.487,3.31,0.0,0.005,0.0,1.601,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0.0,3.393,0.0,0.0,0.0,12.309,0.0,2.775,0.0,0.0,21.532,0.024,0.0,0.0,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,3.389,0.012,0.208,0.877,0.0,19.655,0.0,3.639,0.0,0.0,0.0,0.0,16.08,0.0,0.506,0.0,0.0,0.0,0.0,10.297,0.0,0.0,31.012,30.307,0.0,0.0,6.561,0.0,0.0,6.853,0.002,0.0,24.534,0.0,0.0,6.8,0.0,0.0,12.436,0.0,0.0,14.353,10.557,0.0,25.465,0.0,0.0,0.0,26.57,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,1.308,0.0,0.0,0.0,0.0,0.0,1.362,0.011,0.0,2.045,0.0,0.058,13.532,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0.609,4.402,0.0,0.0,0.0,0.0,0.0,0.0,0.626,1.927,1.359,0.0,0.097,0.0,0.0,0.0,0.0,0.521,3.75,0.0,0.005,0.0,1.979,1.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637,0.0,0.0,3.738,0.0,0.0,0.0,12.736,0.0,2.775,0.0,0.0,21.532,0.036,0.0,0.0,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,3.477,0.012,0.526,1.115,0.0,19.655,0.0,3.682,0.0,0.0,0.0,0.0,16.161,0.0,1.438,0.0,0.0,0.0,0.0,10.297,0.0,0.0,31.4,30.731,0.0,0.0,8.133,0.0,0.0,6.853,0.002,0.0,24.534,0.0,0.0,6.807,0.0,0.0,12.436,0.0,0.0,14.336,10.613,0.0,27.59,0.0,0.0,0.0,26.808,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,1.349,0.0,0.0,0.0,0.0,0.0,1.461,0.069,0.0,2.045,0.0,0.08,14.596,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0.0,0.0,0.0,0.75,4.806,0.0,0.0,0.0,0.0,0.0,0.0,0.879,1.949,1.359,0.0,0.131,0.0,0.0,0.0,0.0,0.542,4.332,0.0,0.005,0.0,2.329,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.787,0.0,0.0,3.929,0.0,0.0,0.0,13.069,0.0,2.775,0.0,0.0,21.532,0.036,0.0,0.0,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,3.588,0.012,0.843,1.353,0.0,19.655,0.0,3.955,0.0,0.0,0.0,0.0,16.218,0.0,2.788,0.0,0.0,0.0,0.0,10.297,0.0,0.0,31.658,31.093,0.0,0.0,9.745,0.0,0.0,6.853,0.002,0.0,24.534,0.0,0.0,6.809,0.0,0.0,12.436,0.0,0.0,14.336,10.655,0.0,29.259,0.0,0.0,0.0,26.991,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,1.395,0.0,0.0,0.0,0.0,0.0,1.556,0.12,0.0,2.045,0.0,0.101,15.413,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0.0,0.0,0.0,0.0,0.885,5.223,0.0,0.125,0.0,0.0,0.0,0.0,1.106,1.958,1.359,0.0,0.175,0.0,0.0,0.0,0.0,0.554,4.89,0.0,0.005,0.0,2.637,2.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.005,0.0,0.0,4.053,0.0,0.0,0.0,13.324,0.0,2.775,0.0,0.0,21.532,0.036,0.0,0.0,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,3.74,0.012,1.518,1.621,0.0,19.655,0.0,4.215,0.0,0.0,0.0,0.0,16.255,0.0,4.554,0.0,0.0,0.0,0.0,10.388,0.0,0.0,31.828,31.383,0.0,0.0,12.337,0.0,0.0,6.853,0.002,0.0,24.534,0.0,0.0,6.809,0.0,0.0,12.436,0.0,0.0,14.336,10.677,0.0,30.622,0.0,0.0,0.0,27.133,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,1.41,0.0,0.0,0.0,0.0,0.0,1.664,0.169,0.0,2.045,0.0,0.123,16.104,0.0,0.09,0.0,0.0,0.0,0.046,0.0,0.0,0.446,0.0,0.0,0.0,0.0,1.032,5.637,0.0,0.258,0.0,0.0,0.0,0.0,1.37,1.961,1.359,0.0,0.236,0.0,0.0,0.0,0.0,0.562,5.277,0.0,0.005,0.0,2.933,3.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.226,0.0,0.0,4.15,0.0,0.0,0.0,13.54,0.0,2.775,0.0,0.0,21.532,0.036,0.0,0.0,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,3.915,0.012,2.829,1.94,0.0,19.655,0.0,4.511,0.0,0.0,0.0,0.0,16.277,0.0,6.451,0.0,0.0,0.0,0.0,10.808,0.0,0.0,31.942,31.591,0.0,0.0,14.13,0.0,0.0,6.853,0.002,0.0,24.534,0.0,0.0,6.809,0.0,0.0,12.436,0.0,0.0,14.336,10.686,0.0,31.646,0.0,0.0,0.002,27.253,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.643,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.0,2.037,0.0,0.0
0.0,1.421,0.0,0.0,0.0,0.0,0.0,1.776,0.217,0.0,2.045,0.0,0.149,16.704,0.0,0.09,0.0,0.0,0.0,0.143,0.0,0.0,0.525,0.0,0.0,0.0,0.0,1.191,6.099,0.0,0.384,0.0,0.0,0.0,0.0,1.735,1.967,1.359,0.0,0.327,0.0,0.0,0.0,0.0,0.566,5.617,0.0,0.005,0.0,3.244,3.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373,0.0,0.0,4.267,0.0,0.0,0.0,13.73,0.0,2.775,0.0,0.0,21.532,0.036,0.0,0.017,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,4.077,0.012,4.599,2.452,0.0,19.655,0.0,4.978,0.0,0.0,0.0,0.0,16.304,0.0,8.21,0.0,0.0,0.0,0.0,12.675,0.0,0.0,32.024,31.735,0.0,0.0,15.331,0.0,0.0,6.853,0.002,0.0,24.534,0.0,0.0,6.81,0.0,0.039,12.436,0.0,0.0,14.336,10.689,0.0,32.29,0.0,0.0,0.334,27.364,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.643,0.0,0.0,0.0,0.0,0.0,0.0,1.313,0.0,2.037,0.0,0.0
0.0,1.432,0.0,0.0,0.0,0.0,0.0,1.851,0.261,0.0,2.045,0.0,0.177,17.318,0.0,0.09,0.0,0.0,0.0,0.24,0.0,0.0,0.579,0.0,0.0,0.0,0.0,1.35,6.566,0.0,0.565,0.0,0.0,0.0,0.0,2.094,1.963,1.359,0.0,0.42,0.0,0.0,0.0,0.0,0.566,5.876,0.0,0.005,0.0,3.693,4.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.472,0.0,0.0,4.473,0.0,0.0,0.0,13.888,0.0,2.775,0.0,0.064,21.532,0.036,0.0,0.042,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,4.24,0.012,6.959,3.312,0.0,19.655,0.0,5.449,0.0,0.0,0.0,0.0,16.368,0.0,10.416,0.0,0.0,0.0,0.0,14.109,0.0,0.0,32.088,31.837,0.0,0.0,16.295,0.0,0.0,6.853,0.002,0.0,24.534,0.0,0.0,6.826,0.0,0.173,12.436,0.0,0.0,14.336,10.689,0.0,32.94,0.0,0.0,2.461,27.478,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.643,0.0,0.0,0.0,0.0,0.0,0.0,2.48,0.0,2.037,0.0,0.0
0.0,1.443,0.0,0.0,0.0,0.015,0.0,1.934,0.298,0.0,2.045,0.0,0.206,17.751,0.0,0.09,0.0,0.0,0.0,0.335,0.0,0.0,0.616,0.0,0.0,0.0,0.0,1.502,6.965,0.0,0.815,0.0,0.0,0.0,0.0,2.443,1.963,1.359,0.0,0.5,0.0,0.0,0.0,0.0,0.566,6.107,0.0,0.005,0.0,4.471,5.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.536,0.0,0.0,4.776,0.0,0.0,0.0,14.015,0.0,2.775,0.0,0.14,21.532,0.036,0.0,0.228,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,4.511,0.012,9.631,4.155,0.0,19.655,0.0,5.838,0.0,0.0,0.0,0.0,16.504,0.0,12.297,0.0,0.0,0.0,0.0,14.802,0.0,0.0,32.14,31.963,0.0,0.0,17.203,0.0,0.0,6.853,0.002,0.0,24.534,0.0,0.0,6.89,0.0,0.271,12.436,0.0,0.0,14.336,10.689,0.0,33.628,0.0,0.0,3.631,27.586,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.643,0.0,0.0,0.0,0.0,0.0,0.0,3.214,0.0,2.037,0.0,0.0
0.0,1.46,0.0,0.0,0.0,0.046,0.0,2.075,0.327,0.0,2.045,0.0,0.236,18.051,0.0,0.09,0.0,0.0,0.0,0.426,0.0,0.0,0.64,0.0,0.0,0.0,0.0,1.65,7.404,0.0,1.174,0.0,0.0,0.0,0.0,2.806,1.963,1.359,0.0,0.561,0.0,0.0,0.0,0.0,0.566,6.291,0.0,0.005,0.0,5.183,7.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.574,0.0,0.0,5.097,0.0,0.0,0.0,14.109,0.0,2.775,0.0,0.206,21.532,0.036,0.0,0.965,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,5.936,0.012,12.065,5.03,0.0,19.655,0.0,6.101,0.0,0.0,0.0,0.0,16.553,0.0,14.075,0.0,0.0,0.0,0.0,15.184,0.0,0.0,32.182,31.998,0.0,0.0,17.838,0.0,0.0,6.853,0.002,0.0,24.534,0.0,0.0,6.961,0.0,0.338,12.436,0.0,0.0,14.336,10.706,0.0,34.325,0.0,0.0,4.213,27.678,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.643,0.0,0.0,0.0,0.0,0.0,0.0,4.156,0.0,2.037,0.0,0.0
0.0,1.482,0.0,0.0,0.0,0.071,0.0,2.213,0.349,0.0,2.045,0.0,0.266,18.257,0.0,0.09,0.0,0.0,0.0,0.544,0.0,0.0,0.656,0.0,0.0,0.0,0.0,1.794,7.816,0.0,1.684,0.0,0.0,0.0,0.0,3.162,1.963,1.359,0.0,0.609,0.0,0.0,0.0,0.0,0.566,6.418,0.0,0.005,0.0,5.933,9.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596,0.0,0.0,5.328,0.0,0.0,0.0,14.176,0.0,2.775,0.0,0.268,21.532,0.036,0.0,1.748,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,8.82,0.012,14.575,5.981,0.0,19.655,1.055,6.315,0.0,0.0,0.0,0.0,16.6,0.0,15.983,0.0,0.0,0.0,0.0,15.396,0.0,0.0,32.218,32.05,0.0,0.0,18.285,0.0,0.0,6.853,0.002,0.0,24.534,0.0,0.0,7.064,0.0,0.384,12.436,0.036,0.0,14.336,10.729,0.0,35.098,0.0,0.0,4.525,27.751,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.643,0.0,0.0,0.0,0.0,0.0,0.0,4.804,0.0,2.037,0.0,0.0
0.0,1.504,0.0,0.088,0.036,0.095,0.001,2.341,0.366,0.0,2.045,0.0,0.299,18.4,0.0,0.09,0.0,0.0,0.0,0.668,0.0,0.0,0.666,0.0,0.852,0.0,0.0,1.945,8.18,0.0,2.278,0.0,0.0,0.0,0.0,3.523,1.963,1.359,0.0,0.656,0.0,0.0,0.0,0.0,0.566,6.51,0.0,0.005,0.0,6.785,13.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.638,0.0,0.0,5.538,0.0,0.0,0.0,14.223,0.0,2.775,0.0,0.337,21.532,0.036,0.0,2.305,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,11.167,0.012,17.88,6.974,0.0,19.655,1.682,6.49,0.0,0.0,0.0,0.0,16.644,0.0,17.84,0.0,0.0,0.0,0.0,15.503,0.0,0.0,32.248,32.151,0.0,0.0,18.652,0.0,0.0,6.853,0.002,0.0,24.534,0.0,0.0,7.166,0.0,0.417,12.436,0.084,0.0,14.336,10.759,0.0,35.935,0.0,0.072,4.705,27.822,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.643,0.0,0.0,0.0,0.0,0.0,0.0,5.193,0.0,2.037,0.0,0.0
0.0,1.518,0.0,0.189,0.138,0.124,0.102,2.453,0.38,0.0,2.045,0.0,0.335,18.494,0.0,0.09,0.0,0.0,0.0,0.783,0.0,0.0,0.673,0.0,2.149,0.0,0.0,2.101,8.492,0.0,2.73,0.0,0.0,0.0,0.0,3.969,1.963,1.359,0.0,0.704,0.0,0.0,0.0,0.0,0.566,6.567,0.0,0.005,0.0,7.592,16.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,5.722,0.0,0.0,0.0,14.251,0.0,2.775,0.0,0.467,21.532,0.036,0.0,2.704,0.0,0.462,0.0,0.0,3.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,13.426,0.012,20.6,8.015,0.0,19.655,2.058,6.613,0.0,0.0,0.0,0.0,16.667,0.0,19.468,0.0,0.0,0.1,0.0,15.556,0.0,0.0,32.271,32.223,0.0,0.0,18.923,0.0,0.0,6.853,0.002,0.0,24.534,0.0,0.0,7.38,0.0,0.441,12.436,0.084,0.0,14.336,10.746,0.0,36.682,0.0,0.304,4.808,27.895,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.643,0.0,0.0,0.0,0.0,0.0,0.0,5.539,0.0,2.037,0.0,0.0
