0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,1.819,0.0,0.0,1.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.285,1.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.0,0.0,1.055,0.0,0.0,0.0,3.73,0.0,2.526,0.0,0.0,21.805,0.0,0.0,0.0,0.0,0.533,0.0,0.0,3.636,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,18.018,0.0,3.307,0.0,0.0,0.0,0.0,11.416,0.256,0.0,0.0,0.0,0.0,0.0,10.723,0.0,0.0,19.481,3.78,0.0,0.0,0.202,0.0,0.0,7.209,0.002,0.0,24.354,0.0,0.0,7.164,0.0,0.0,12.627,0.0,0.0,13.228,9.764,0.0,13.647,0.0,0.0,0.0,16.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.958,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,2.081,0.0,0.0
0.0,0.486,0.0,0.0,0.0,0.0,0.0,0.856,0.0,0.0,1.864,0.0,0.0,2.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.331,1.423,0.0,0.019,0.0,0.0,0.0,0.0,0.0,2.414,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.0,0.0,1.055,0.0,0.0,0.0,4.464,0.0,2.622,0.0,0.0,21.804,0.0,0.0,0.0,0.0,0.533,0.0,0.0,3.705,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.658,0.0,0.0,0.0,0.0,18.695,0.0,3.533,0.0,0.0,0.0,0.0,11.755,0.256,0.0,0.0,0.0,0.0,0.0,10.723,0.0,0.0,21.902,9.971,0.0,0.0,0.815,0.0,0.0,7.209,0.02,0.0,24.473,0.0,0.0,7.164,0.0,0.0,12.626,0.0,0.0,13.712,9.798,0.0,14.36,0.0,0.0,0.0,19.235,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,2.081,0.0,0.0
0.0,0.594,0.0,0.0,0.0,0.0,0.0,0.896,0.0,0.0,1.914,0.0,0.0,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.419,1.49,0.0,0.094,0.0,0.0,0.0,0.0,0.0,2.404,0.0,0.005,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.0,0.0,1.055,0.0,0.0,0.0,5.536,0.0,2.677,0.0,0.0,21.814,0.0,0.0,0.0,0.0,0.533,0.0,0.0,3.689,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,1.366,0.0,0.0,0.0,0.0,19.132,0.0,3.754,0.0,0.0,0.0,0.0,12.318,0.256,0.0,0.0,0.0,0.0,0.0,10.723,0.0,0.0,23.769,14.006,0.0,0.0,1.508,0.0,0.0,7.209,0.006,0.0,24.482,0.0,0.0,7.164,0.0,0.0,12.635,0.0,0.0,14.002,9.86,0.0,15.397,0.0,0.0,0.0,20.919,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,3.243,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,2.081,0.0,0.0
0.0,0.689,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.0,1.951,0.0,0.081,3.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,1.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.457,1.494,0.0,0.157,0.0,0.0,0.0,0.0,0.0,2.447,0.0,0.005,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.0,0.0,1.055,0.0,0.0,0.0,6.759,0.0,2.716,0.0,0.0,21.835,0.0,0.0,0.0,0.0,0.533,0.0,0.0,3.745,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,1.926,0.0,0.0,0.089,0.0,19.387,0.0,3.942,0.0,0.0,0.0,0.0,13.49,0.256,0.0,0.0,0.0,0.0,0.0,10.723,0.0,0.0,25.303,18.402,0.0,0.0,2.152,0.0,0.0,7.209,0.049,0.0,24.574,0.0,0.0,7.164,0.0,0.0,12.626,0.0,0.0,14.171,10.024,0.0,16.675,0.0,0.0,0.0,22.249,0.0,0.0,0.0,0.0,0.186,0.0,0.0,0.0,3.321,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,2.081,0.0,0.0
0.0,0.79,0.0,0.0,0.0,0.0,0.0,1.016,0.0,0.0,1.949,0.0,0.109,4.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.098,1.64,0.0,0.0,0.0,0.0,0.0,0.021,0.0,1.512,1.503,0.0,0.18,0.0,0.0,0.0,0.0,0.052,2.441,0.0,0.005,0.0,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.0,0.0,1.079,0.0,0.0,0.0,8.21,0.0,2.783,0.0,0.0,21.861,0.0,0.0,0.0,0.0,0.533,0.0,0.0,3.781,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,2.476,0.0,0.0,0.167,0.0,19.536,0.0,4.044,0.0,0.0,0.0,0.0,14.467,0.256,0.0,0.0,0.0,0.0,0.0,10.723,0.0,0.0,26.643,22.443,0.0,0.0,2.8,0.0,0.0,7.209,0.083,0.0,24.567,0.0,0.0,7.164,0.0,0.0,12.626,0.0,0.0,14.284,10.144,0.0,17.884,0.0,0.0,0.0,23.485,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0.0,3.387,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,2.081,0.0,0.0
0.0,0.892,0.0,0.0,0.0,0.0,0.0,1.058,0.0,0.0,1.955,0.0,0.145,6.388,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.207,2.073,0.0,0.0,0.0,0.0,0.0,0.008,0.0,1.591,1.547,0.0,0.214,0.0,0.0,0.0,0.0,0.216,2.498,0.0,0.005,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.0,0.0,1.227,0.0,0.0,0.0,9.528,0.0,2.828,0.0,0.0,21.863,0.0,0.0,0.0,0.0,0.533,0.0,0.0,3.763,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,2.821,0.0,0.0,0.27,0.0,19.672,0.0,4.126,0.0,0.0,0.0,0.0,15.15,0.256,0.0,0.0,0.0,0.0,0.0,10.723,0.0,0.0,27.911,25.288,0.0,0.0,3.268,0.0,0.0,7.209,0.075,0.0,24.623,0.0,0.0,7.164,0.0,0.0,12.626,0.0,0.0,14.323,10.295,0.0,18.944,0.0,0.0,0.0,24.505,0.0,0.0,0.0,0.0,0.321,0.0,0.0,0.0,3.482,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,2.081,0.0,0.0
0.0,1.01,0.0,0.0,0.0,0.0,0.0,1.181,0.0,0.0,1.956,0.0,0.173,7.946,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.316,2.516,0.0,0.0,0.0,0.0,0.0,0.008,0.0,1.706,1.575,0.0,0.246,0.0,0.0,0.0,0.0,0.372,2.566,0.0,0.005,0.0,0.655,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.0,0.0,1.527,0.0,0.0,0.0,10.583,0.0,2.825,0.0,0.0,21.869,0.0,0.0,0.0,0.0,0.533,0.0,0.0,3.804,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,3.107,0.008,0.0,0.376,0.0,19.74,0.0,4.189,0.0,0.0,0.0,0.0,15.571,0.256,0.0,0.0,0.0,0.0,0.0,10.723,0.0,0.0,28.966,27.366,0.0,0.0,3.737,0.0,0.0,7.209,0.08,0.0,24.672,0.0,0.0,7.232,0.0,0.0,12.626,0.0,0.0,14.421,10.396,0.0,19.861,0.0,0.0,0.0,25.276,0.0,0.0,0.0,0.0,0.365,0.0,0.0,0.0,3.525,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,2.081,0.0,0.0
0.0,1.114,0.0,0.0,0.0,0.0,0.0,1.231,0.0,0.0,1.956,0.0,0.194,9.364,0.0,0.102,0.0,0.0,0.001,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.471,2.984,0.0,0.0,0.0,0.0,0.0,0.008,0.146,1.821,1.599,0.0,0.274,0.0,0.0,0.0,0.0,0.521,2.697,0.0,0.005,0.0,0.927,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,2.075,0.0,0.0,0.0,11.42,0.0,2.87,0.0,0.0,21.88,0.0,0.0,0.0,0.0,0.533,0.0,0.0,3.827,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,3.279,0.012,0.0,0.49,0.0,19.746,0.0,4.254,0.0,0.0,0.0,0.0,15.825,0.256,0.005,0.0,0.0,0.0,0.0,10.723,0.0,0.0,29.814,28.943,0.0,0.0,4.376,0.0,0.0,7.209,0.084,0.0,24.649,0.0,0.0,7.283,0.0,0.0,12.626,0.0,0.0,14.431,10.461,0.0,21.654,0.0,0.0,0.0,25.848,0.0,0.0,0.0,0.0,0.401,0.0,0.0,0.0,3.608,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,2.081,0.0,0.0
0.0,1.203,0.0,0.0,0.0,0.0,0.0,1.369,0.046,0.0,1.956,0.0,0.256,10.835,0.0,0.111,0.0,0.0,0.064,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.608,3.5,0.0,0.0,0.0,0.0,0.0,0.008,0.343,1.899,1.621,0.0,0.303,0.0,0.0,0.0,0.0,0.643,3.032,0.0,0.005,0.0,1.247,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.0,0.0,2.893,0.0,0.0,0.0,12.021,0.0,2.897,0.0,0.0,21.872,0.0,0.0,0.0,0.0,0.533,0.0,0.0,3.844,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,3.372,0.012,0.008,0.749,0.0,19.821,0.0,4.313,0.0,0.0,0.0,0.0,16.005,0.256,0.115,0.0,0.0,0.0,0.0,10.723,0.0,0.0,30.51,29.814,0.0,0.0,5.399,0.0,0.0,7.209,0.126,0.0,24.687,0.0,0.0,7.34,0.0,0.0,12.626,0.0,0.0,14.424,10.577,0.0,23.644,0.0,0.0,0.0,26.312,0.0,0.0,0.0,0.0,0.391,0.0,0.0,0.0,3.662,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,2.081,0.0,0.0
0.0,1.241,0.0,0.0,0.0,0.053,0.0,1.436,0.119,0.0,1.979,0.0,0.264,12.175,0.0,0.107,0.0,0.0,0.064,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.691,4.117,0.0,0.0,0.0,0.0,0.0,0.008,0.541,1.943,1.642,0.0,0.333,0.0,0.0,0.0,0.0,0.71,3.43,0.0,0.005,0.0,1.576,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808,0.0,0.0,3.434,0.0,0.0,0.0,12.544,0.0,2.921,0.0,0.0,21.89,0.024,0.0,0.0,0.0,0.533,0.0,0.0,3.871,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,3.46,0.012,0.125,0.998,0.0,19.831,0.0,4.362,0.0,0.0,0.0,0.0,16.141,0.256,0.557,0.0,0.0,0.0,0.0,10.723,0.0,0.0,31.069,30.381,0.0,0.0,6.577,0.0,0.0,7.209,0.15,0.0,24.706,0.0,0.0,7.359,0.0,0.0,12.626,0.0,0.0,14.462,10.75,0.0,25.508,0.0,0.0,0.0,26.604,0.0,0.0,0.0,0.0,0.431,0.0,0.0,0.0,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,2.081,0.0,0.0
0.0,1.272,0.0,0.0,0.0,0.117,0.0,1.57,0.226,0.0,1.996,0.0,0.286,13.549,0.0,0.107,0.0,0.0,0.072,0.0,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0.78,4.593,0.0,0.0,0.0,0.0,0.0,0.018,0.846,1.976,1.629,0.0,0.362,0.0,0.0,0.0,0.0,0.782,3.854,0.0,0.005,0.0,1.948,1.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028,0.0,0.0,3.731,0.0,0.0,0.0,12.958,0.0,2.908,0.0,0.0,21.887,0.036,0.0,0.0,0.0,0.533,0.0,0.0,3.898,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,3.581,0.012,0.417,1.239,0.0,19.863,0.0,4.45,0.0,0.0,0.0,0.0,16.184,0.256,1.48,0.0,0.0,0.0,0.0,10.723,0.0,0.0,31.466,30.804,0.0,0.0,8.18,0.0,0.0,7.209,0.137,0.0,24.735,0.0,0.0,7.37,0.0,0.0,12.626,0.0,0.0,14.496,10.836,0.0,27.641,0.0,0.0,0.0,26.867,0.0,0.0,0.0,0.0,0.453,0.0,0.0,0.0,3.677,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,2.081,0.0,0.0
0.0,1.296,0.0,0.0,0.0,0.179,0.0,1.68,0.271,0.0,2.011,0.0,0.349,14.62,0.0,0.107,0.0,0.0,0.078,0.0,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0.905,5.023,0.0,0.0,0.0,0.0,0.0,0.03,1.098,1.997,1.629,0.0,0.437,0.0,0.0,0.0,0.0,0.788,4.392,0.0,0.005,0.0,2.265,1.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.261,0.0,0.0,3.912,0.0,0.0,0.0,13.33,0.0,2.933,0.0,0.0,21.886,0.036,0.0,0.0,0.0,0.533,0.0,0.0,3.923,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,3.653,0.012,0.718,1.495,0.0,19.873,0.0,4.494,0.0,0.0,0.0,0.0,16.253,0.256,2.896,0.0,0.0,0.0,0.0,10.902,0.0,0.0,31.709,31.173,0.0,0.0,9.803,0.0,0.0,7.209,0.163,0.0,24.716,0.0,0.0,7.401,0.0,0.0,12.626,0.0,0.0,14.505,10.923,0.0,29.319,0.0,0.0,0.0,27.06,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,3.664,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,2.081,0.0,0.0
0.0,1.347,0.0,0.0,0.0,0.202,0.0,1.783,0.321,0.0,2.024,0.0,0.356,15.428,0.0,0.107,0.0,0.0,0.086,0.043,0.0,0.0,0.498,0.0,0.0,0.0,0.0,1.021,5.407,0.0,0.015,0.0,0.0,0.0,0.043,1.416,2.007,1.629,0.0,0.508,0.0,0.0,0.0,0.0,0.841,4.913,0.0,0.005,0.0,2.545,2.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.483,0.0,0.0,4.052,0.0,0.0,0.0,13.565,0.0,2.921,0.0,0.0,21.886,0.036,0.0,0.0,0.0,0.533,0.0,0.0,3.905,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,3.763,0.012,1.465,1.748,0.0,19.897,0.0,4.627,0.0,0.0,0.0,0.0,16.354,0.256,4.673,0.0,0.0,0.0,0.0,11.107,0.0,0.0,31.911,31.45,0.0,0.0,12.377,0.0,0.0,7.209,0.181,0.0,24.721,0.0,0.0,7.392,0.0,0.0,12.626,0.0,0.0,14.521,10.97,0.0,30.655,0.0,0.0,0.0,27.173,0.0,0.0,0.0,0.0,0.463,0.0,0.0,0.0,3.664,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,2.081,0.0,0.0
0.0,1.403,0.0,0.0,0.0,0.237,0.0,1.886,0.37,0.0,2.014,0.0,0.42,16.145,0.0,0.107,0.0,0.0,0.095,0.173,0.0,0.0,0.656,0.0,0.0,0.0,0.0,1.154,5.784,0.0,0.201,0.0,0.0,0.0,0.033,1.756,2.027,1.629,0.0,0.587,0.0,0.0,0.0,0.0,0.877,5.267,0.0,0.005,0.0,2.792,3.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.694,0.0,0.0,4.169,0.0,0.0,0.0,13.801,0.0,2.921,0.0,0.006,21.886,0.036,0.0,0.0,0.0,0.533,0.0,0.0,3.905,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,3.906,0.012,2.803,2.146,0.0,19.885,0.0,4.908,0.0,0.0,0.0,0.0,16.361,0.256,6.623,0.0,0.0,0.0,0.0,11.373,0.0,0.0,32.002,31.657,0.0,0.0,14.156,0.0,0.0,7.209,0.169,0.0,24.716,0.0,0.0,7.392,0.0,0.127,12.626,0.0,0.0,14.537,10.961,0.0,31.744,0.0,0.0,0.002,27.299,0.0,0.0,0.0,0.0,0.452,0.0,0.0,0.0,3.665,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.0,2.081,0.0,0.0
0.0,1.461,0.0,0.0,0.0,0.271,0.0,2.043,0.459,0.0,2.027,0.0,0.432,16.706,0.0,0.107,0.0,0.0,0.141,0.256,0.0,0.0,0.763,0.0,0.0,0.0,0.0,1.335,6.291,0.0,0.424,0.0,0.0,0.0,0.033,2.154,2.022,1.629,0.0,0.63,0.0,0.0,0.0,0.0,0.868,5.604,0.0,0.005,0.0,3.147,3.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.782,0.0,0.0,4.308,0.0,0.0,0.0,13.933,0.0,2.921,0.0,0.094,21.886,0.036,0.0,0.017,0.0,0.533,0.0,0.0,3.905,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,4.04,0.012,4.645,2.904,0.0,19.887,0.0,5.321,0.0,0.0,0.0,0.0,16.413,0.256,8.408,0.0,0.0,0.0,0.0,13.156,0.0,0.0,32.102,31.807,0.0,0.0,15.369,0.0,0.0,7.209,0.194,0.0,24.74,0.0,0.0,7.426,0.0,0.262,12.626,0.0,0.0,14.533,11.007,0.0,32.375,0.0,0.0,0.304,27.455,0.0,0.0,0.0,0.0,0.468,0.0,0.0,0.0,3.691,0.0,0.0,0.0,0.0,0.0,0.0,1.603,0.0,2.081,0.0,0.0
0.0,1.477,0.0,0.0,0.0,0.306,0.0,2.158,0.531,0.0,2.041,0.0,0.46,17.356,0.0,0.107,0.0,0.0,0.138,0.353,0.0,0.0,0.844,0.0,0.0,0.0,0.0,1.525,6.778,0.0,0.627,0.0,0.0,0.0,0.033,2.541,2.031,1.629,0.0,0.688,0.0,0.0,0.0,0.0,0.908,5.88,0.0,0.005,0.0,3.846,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.915,0.0,0.0,4.463,0.0,0.0,0.0,14.096,0.0,2.921,0.0,0.177,21.886,0.036,0.0,0.042,0.0,0.533,0.0,0.0,3.905,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,4.237,0.012,7.014,3.706,0.0,19.901,0.0,5.631,0.0,0.0,0.0,0.0,16.521,0.256,10.389,0.0,0.0,0.0,0.0,14.589,0.0,0.0,32.216,31.98,0.0,0.0,16.346,0.0,0.0,7.209,0.181,0.0,24.768,0.0,0.0,7.499,0.0,0.437,12.626,0.0,0.0,14.526,10.994,0.0,32.976,0.0,0.0,2.586,27.571,0.0,0.0,0.0,0.0,0.482,0.0,0.0,0.0,3.669,0.0,0.0,0.0,0.0,0.0,0.0,2.794,0.0,2.081,0.0,0.0
0.0,1.493,0.0,0.0,0.0,0.339,0.0,2.249,0.595,0.0,2.031,0.0,0.529,17.787,0.0,0.107,0.0,0.0,0.159,0.448,0.0,0.0,0.868,0.0,0.0,0.0,0.0,1.644,7.168,0.0,0.913,0.0,0.0,0.0,0.033,2.895,2.027,1.629,0.0,0.74,0.0,0.0,0.0,0.0,0.932,6.094,0.0,0.005,0.0,4.634,6.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.975,0.0,0.0,4.757,0.0,0.0,0.0,14.238,0.0,2.921,0.0,0.252,21.886,0.036,0.0,0.276,0.0,0.533,0.0,0.0,3.905,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,4.507,0.012,9.684,4.521,0.0,19.915,0.0,5.885,0.0,0.0,0.0,0.0,16.649,0.256,12.25,0.0,0.0,0.0,0.0,15.225,0.0,0.0,32.32,32.104,0.0,0.0,17.263,0.0,0.0,7.209,0.181,0.0,24.798,0.0,0.0,7.677,0.0,0.522,12.626,0.0,0.0,14.564,10.998,0.0,33.674,0.0,0.0,3.791,27.723,0.0,0.0,0.0,0.0,0.495,0.0,0.0,0.0,3.674,0.0,0.0,0.0,0.0,0.0,0.0,3.525,0.0,2.081,0.0,0.0
0.0,1.525,0.0,0.107,0.0,0.41,0.0,2.377,0.652,0.0,2.031,0.0,0.547,18.077,0.0,0.107,0.0,0.0,0.184,0.605,0.0,0.0,0.892,0.0,0.0,0.0,0.0,1.762,7.626,0.0,1.323,0.0,0.0,0.0,0.04,3.251,2.052,1.629,0.0,0.785,0.0,0.0,0.0,0.0,0.919,6.333,0.0,0.005,0.0,5.389,7.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0,5.096,0.0,0.0,0.0,14.346,0.0,2.921,0.0,0.319,21.886,0.036,0.0,1.028,0.0,0.533,0.0,0.0,3.905,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,5.89,0.012,12.118,5.384,0.0,19.905,0.0,6.151,0.0,0.0,0.0,0.0,16.718,0.256,14.107,0.0,0.0,0.0,0.0,15.667,0.0,0.0,32.405,32.169,0.0,0.0,17.887,0.0,0.0,7.209,0.185,0.0,24.829,0.0,0.0,7.775,0.0,0.589,12.626,0.0,0.0,14.547,11.007,0.0,34.386,0.0,0.0,4.404,27.851,0.0,0.0,0.0,0.0,0.486,0.0,0.0,0.0,3.687,0.0,0.0,0.0,0.0,0.0,0.0,4.454,0.0,2.081,0.0,0.0
0.0,1.601,0.0,0.192,0.0,0.463,0.0,2.447,0.701,0.0,2.031,0.0,0.617,18.257,0.0,0.107,0.0,0.0,0.249,0.752,0.0,0.0,0.948,0.0,0.0,0.0,0.039,1.871,8.038,0.0,1.936,0.0,0.0,0.0,0.12,3.654,2.072,1.629,0.0,0.826,0.0,0.0,0.0,0.0,0.919,6.51,0.0,0.005,0.0,6.124,9.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054,0.0,0.0,5.329,0.0,0.0,0.0,14.386,0.0,2.921,0.0,0.421,21.886,0.036,0.0,1.835,0.0,0.533,0.0,0.0,3.905,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,8.811,0.012,14.631,6.395,0.0,19.905,1.055,6.338,0.0,0.0,0.0,0.0,16.796,0.256,16.059,0.0,0.0,0.0,0.0,15.89,0.0,0.0,32.453,32.203,0.0,0.0,18.356,0.0,0.0,7.209,0.2,0.0,24.856,0.0,0.0,7.897,0.0,0.635,12.626,0.037,0.0,14.547,11.019,0.0,35.174,0.0,0.0,4.75,27.888,0.0,0.0,0.0,0.0,0.491,0.0,0.0,0.0,3.681,0.0,0.0,0.0,0.0,0.0,0.0,5.088,0.0,2.081,0.0,0.0
0.0,1.678,0.0,0.342,0.036,0.474,0.001,2.558,0.746,0.0,2.031,0.0,0.677,18.412,0.0,0.131,0.0,0.0,0.305,0.853,0.0,0.0,0.946,0.0,0.691,0.0,0.09,2.026,8.391,0.0,2.499,0.0,0.0,0.0,0.149,4.064,2.087,1.629,0.0,0.908,0.0,0.0,0.0,0.0,0.936,6.613,0.0,0.005,0.0,6.986,13.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.084,0.0,0.0,5.534,0.0,0.0,0.0,14.477,0.0,2.921,0.0,0.518,21.886,0.036,0.0,2.399,0.0,0.533,0.0,0.0,3.905,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,11.209,0.014,17.967,7.382,0.0,19.905,1.682,6.555,0.0,0.0,0.0,0.0,16.868,0.256,17.841,0.0,0.0,0.131,0.0,16.001,0.0,0.0,32.466,32.247,0.0,0.0,18.722,0.0,0.0,7.209,0.269,0.0,24.88,0.0,0.0,8.007,0.0,0.708,12.626,0.084,0.0,14.547,11.017,0.0,35.993,0.0,0.0,4.951,27.963,0.0,0.0,0.0,0.0,0.504,0.0,0.0,0.0,3.71,0.0,0.0,0.0,0.0,0.0,0.0,5.441,0.0,2.081,0.0,0.0
0.0,1.706,0.0,0.43,0.138,0.497,0.018,2.6,0.747,0.0,2.031,0.0,0.701,18.547,0.0,0.119,0.0,0.0,0.319,1.0,0.0,0.0,0.993,0.0,2.163,0.0,0.138,2.207,8.706,0.0,2.909,0.0,0.0,0.0,0.225,4.481,2.075,1.629,0.0,0.935,0.0,0.0,0.0,0.0,0.955,6.716,0.0,0.005,0.0,7.763,16.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.092,0.0,0.0,5.691,0.0,0.0,0.0,14.476,0.0,2.924,0.0,0.581,21.886,0.036,0.0,2.789,0.0,0.533,0.0,0.0,3.905,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,13.439,0.117,20.673,8.357,0.0,19.909,2.089,6.682,0.0,0.0,0.0,0.0,16.915,0.256,19.457,0.0,0.0,0.235,0.0,16.084,0.0,0.0,32.485,32.333,0.0,0.0,18.987,0.0,0.0,7.209,0.338,0.0,24.88,0.0,0.0,8.115,0.0,0.76,12.626,0.084,0.0,14.575,11.011,0.0,36.739,0.0,0.16,5.032,28.094,0.0,0.0,0.0,0.0,0.517,0.0,0.0,0.0,3.709,0.0,0.0,0.0,0.0,0.0,0.0,5.785,0.0,2.081,0.0,0.0
