0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.477,0.0,0.0,1.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.952,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,0.65,0.0,0.0,0.0,3.355,0.0,2.078,0.0,0.0,22.042,0.0,0.0,0.0,0.0,0.402,0.0,0.0,3.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,18.027,0.0,2.899,0.0,0.0,0.0,0.0,11.459,0.0,0.0,0.0,0.0,0.0,0.0,10.642,0.0,0.0,19.557,3.742,0.0,0.0,0.202,0.0,0.0,6.999,0.002,0.0,24.561,0.0,0.0,6.773,0.0,0.0,12.924,0.0,0.0,13.287,9.97,0.0,13.696,0.0,0.0,0.0,16.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,0.0,0.0
0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.628,0.0,0.0,1.495,0.0,0.0,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.952,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,0.658,0.0,0.0,0.0,4.061,0.0,2.205,0.0,0.0,22.087,0.0,0.0,0.0,0.0,0.402,0.0,0.0,3.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604,0.0,0.0,0.0,0.0,18.713,0.0,3.086,0.0,0.0,0.0,0.0,11.785,0.0,0.0,0.0,0.0,0.0,0.0,10.639,0.0,0.0,21.948,9.793,0.0,0.0,0.772,0.0,0.0,7.007,0.002,0.0,24.657,0.0,0.0,6.773,0.0,0.0,12.952,0.0,0.0,13.762,10.051,0.0,14.411,0.0,0.0,0.0,19.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,0.0,0.0
0.0,0.308,0.0,0.0,0.0,0.0,0.0,0.682,0.0,0.0,1.512,0.0,0.0,2.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.952,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,0.667,0.0,0.0,0.0,5.146,0.0,2.249,0.0,0.0,22.13,0.0,0.0,0.0,0.0,0.402,0.0,0.0,3.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319,0.0,0.0,0.0,0.0,19.135,0.0,3.254,0.0,0.0,0.0,0.0,12.359,0.0,0.0,0.0,0.0,0.0,0.0,10.653,0.0,0.0,23.816,13.807,0.0,0.0,1.441,0.0,0.0,7.012,0.002,0.0,24.726,0.0,0.0,6.775,0.0,0.0,12.977,0.0,0.0,14.04,10.163,0.0,15.431,0.0,0.0,0.0,20.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,0.0,0.0
0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.729,0.0,0.0,1.527,0.0,0.0,3.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028,0.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.967,0.0,0.005,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,0.676,0.0,0.0,0.0,6.783,0.0,2.289,0.0,0.0,22.163,0.0,0.0,0.0,0.0,0.402,0.0,0.0,3.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.851,0.0,0.0,0.0,0.0,19.408,0.0,3.392,0.0,0.0,0.0,0.0,13.506,0.0,0.0,0.0,0.0,0.0,0.0,10.667,0.0,0.0,25.351,18.291,0.0,0.0,2.02,0.0,0.0,7.017,0.002,0.0,24.789,0.0,0.0,6.779,0.0,0.0,12.996,0.0,0.0,14.205,10.313,0.0,16.742,0.0,0.0,0.0,22.273,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,3.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,0.0,0.0
0.0,0.448,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,1.538,0.0,0.0,4.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,1.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.116,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.009,1.961,0.0,0.005,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,0.701,0.0,0.0,0.0,8.328,0.0,2.315,0.0,0.0,22.19,0.0,0.0,0.0,0.0,0.402,0.0,0.0,3.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.354,0.0,0.0,0.0,0.0,19.601,0.0,3.481,0.0,0.0,0.0,0.0,14.511,0.0,0.0,0.0,0.0,0.0,0.0,10.683,0.0,0.0,26.715,22.564,0.0,0.0,2.706,0.0,0.0,7.02,0.002,0.0,24.858,0.0,0.0,6.792,0.0,0.0,13.014,0.0,0.0,14.353,10.454,0.0,17.92,0.0,0.0,0.0,23.493,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,3.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,0.0,0.0
0.0,0.527,0.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,1.585,0.0,0.0,6.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,1.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.087,1.981,0.0,0.005,0.0,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,1.061,0.0,0.0,0.0,9.647,0.0,2.333,0.0,0.0,22.221,0.0,0.0,0.0,0.0,0.402,0.0,0.0,3.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.708,0.0,0.0,0.087,0.0,19.731,0.0,3.544,0.0,0.0,0.0,0.0,15.202,0.0,0.0,0.0,0.0,0.0,0.0,10.699,0.0,0.0,27.941,25.414,0.0,0.0,3.167,0.0,0.0,7.023,0.002,0.0,24.92,0.0,0.0,6.832,0.0,0.0,13.037,0.0,0.0,14.444,10.582,0.0,19.008,0.0,0.0,0.0,24.54,0.0,0.0,0.0,0.0,0.072,0.0,0.0,0.0,3.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,0.0,0.0
0.0,0.692,0.0,0.0,0.0,0.0,0.0,0.966,0.0,0.0,1.573,0.0,0.008,8.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.104,2.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.403,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.194,1.999,0.0,0.005,0.0,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,1.714,0.0,0.0,0.0,10.724,0.0,2.343,0.0,0.0,22.253,0.0,0.0,0.0,0.0,0.402,0.0,0.0,4.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.934,0.008,0.0,0.193,0.0,19.804,0.0,3.594,0.0,0.0,0.0,0.0,15.608,0.0,0.0,0.0,0.0,0.0,0.0,10.714,0.0,0.0,29.03,27.47,0.0,0.0,3.633,0.0,0.0,7.025,0.002,0.0,24.948,0.0,0.0,6.91,0.0,0.0,13.061,0.0,0.0,14.5,10.698,0.0,19.896,0.0,0.0,0.0,25.303,0.0,0.0,0.0,0.0,0.089,0.0,0.0,0.0,3.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,0.0,0.0
0.0,0.833,0.0,0.0,0.0,0.0,0.0,1.021,0.0,0.0,1.573,0.0,0.029,9.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.218,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.044,1.582,0.827,0.0,0.016,0.0,0.0,0.0,0.0,0.282,2.057,0.0,0.005,0.0,0.665,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0.0,0.0,2.396,0.0,0.0,0.0,11.53,0.0,2.347,0.0,0.0,22.281,0.0,0.0,0.0,0.0,0.402,0.0,0.0,4.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.114,0.012,0.0,0.307,0.0,19.867,0.0,3.682,0.0,0.0,0.0,0.0,15.85,0.0,0.005,0.0,0.0,0.0,0.0,10.727,0.0,0.0,29.874,29.012,0.0,0.0,4.292,0.0,0.0,7.027,0.002,0.0,24.977,0.0,0.0,6.975,0.0,0.0,13.08,0.0,0.0,14.551,10.818,0.0,21.713,0.0,0.0,0.0,25.873,0.0,0.0,0.0,0.0,0.098,0.0,0.0,0.0,3.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,0.0,0.0
0.0,0.961,0.0,0.0,0.0,0.0,0.0,1.094,0.0,0.0,1.573,0.0,0.05,10.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.369,3.724,0.0,0.0,0.0,0.0,0.0,0.0,0.255,1.762,0.827,0.0,0.045,0.0,0.0,0.0,0.0,0.373,2.244,0.0,0.005,0.0,0.928,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0.0,0.0,3.072,0.0,0.0,0.0,12.145,0.0,2.348,0.0,0.0,22.302,0.0,0.0,0.0,0.0,0.402,0.0,0.0,4.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.208,0.012,0.008,0.43,0.0,19.929,0.0,3.712,0.0,0.0,0.0,0.0,16.024,0.0,0.115,0.0,0.0,0.0,0.0,10.741,0.0,0.0,30.584,29.935,0.0,0.0,5.493,0.0,0.0,7.029,0.002,0.0,25.006,0.0,0.0,7.018,0.0,0.0,13.096,0.0,0.0,14.607,10.954,0.0,23.71,0.0,0.0,0.0,26.334,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,3.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,0.0,0.0
0.0,1.13,0.0,0.0,0.0,0.0,0.0,1.171,0.0,0.0,1.573,0.0,0.071,12.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.452,4.295,0.0,0.0,0.0,0.0,0.0,0.0,0.412,1.923,0.827,0.0,0.074,0.0,0.0,0.0,0.0,0.436,2.571,0.0,0.005,0.0,1.256,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559,0.0,0.0,3.585,0.0,0.0,0.0,12.645,0.0,2.348,0.0,0.0,22.325,0.024,0.0,0.0,0.0,0.402,0.0,0.0,4.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295,0.012,0.076,0.601,0.0,19.976,0.0,3.754,0.0,0.0,0.0,0.0,16.157,0.0,0.446,0.0,0.0,0.0,0.0,10.755,0.0,0.0,31.13,30.494,0.0,0.0,6.704,0.0,0.0,7.03,0.002,0.0,25.04,0.0,0.0,7.045,0.0,0.0,13.096,0.0,0.0,14.657,11.074,0.0,25.557,0.0,0.0,0.0,26.652,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,3.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,0.0,0.0
0.0,1.27,0.0,0.0,0.0,0.0,0.0,1.262,0.021,0.0,1.573,0.0,0.093,13.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0.541,4.803,0.0,0.0,0.0,0.0,0.0,0.0,0.614,2.045,0.827,0.0,0.104,0.0,0.0,0.0,0.0,0.467,2.992,0.0,0.005,0.0,1.597,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,3.92,0.0,0.0,0.0,13.073,0.0,2.348,0.0,0.0,22.352,0.036,0.0,0.0,0.0,0.402,0.0,0.0,4.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,0.012,0.369,1.019,0.0,20.007,0.0,3.845,0.0,0.0,0.0,0.0,16.266,0.0,1.38,0.0,0.0,0.0,0.0,10.784,0.0,0.0,31.508,30.921,0.0,0.0,8.215,0.0,0.0,7.03,0.002,0.0,25.073,0.0,0.0,7.063,0.0,0.0,13.111,0.0,0.0,14.683,11.164,0.0,27.682,0.0,0.0,0.0,26.894,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,3.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,0.0,0.0
0.0,1.388,0.0,0.0,0.0,0.0,0.0,1.455,0.08,0.0,1.573,0.0,0.115,14.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0.0,0.0,0.0,0.625,5.227,0.0,0.0,0.0,0.0,0.0,0.0,0.894,2.135,0.827,0.0,0.138,0.0,0.0,0.0,0.0,0.487,3.566,0.0,0.005,0.0,1.909,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.131,0.0,0.0,4.115,0.0,0.0,0.0,13.412,0.0,2.348,0.0,0.0,22.377,0.036,0.0,0.0,0.0,0.402,0.0,0.0,4.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.461,0.012,0.675,1.429,0.0,20.035,0.0,4.102,0.0,0.0,0.0,0.0,16.347,0.0,2.722,0.0,0.0,0.0,0.0,11.068,0.0,0.0,31.778,31.295,0.0,0.0,9.84,0.0,0.0,7.031,0.002,0.0,25.098,0.0,0.0,7.076,0.0,0.0,13.13,0.0,0.0,14.712,11.232,0.0,29.366,0.0,0.0,0.0,27.089,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,3.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,0.0,0.0
0.0,1.484,0.0,0.0,0.0,0.0,0.0,1.64,0.13,0.0,1.573,0.0,0.177,15.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0.0,0.0,0.0,0.0,0.702,5.593,0.0,0.0,0.0,0.0,0.0,0.0,1.209,2.211,0.827,0.0,0.181,0.0,0.0,0.0,0.0,0.5,4.105,0.0,0.005,0.0,2.18,2.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.311,0.0,0.0,4.268,0.0,0.0,0.0,13.663,0.0,2.348,0.0,0.0,22.396,0.036,0.0,0.0,0.0,0.402,0.0,0.0,4.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.563,0.012,1.431,1.931,0.0,20.071,0.0,4.324,0.0,0.0,0.0,0.0,16.423,0.0,4.545,0.0,0.0,0.0,0.0,11.21,0.0,0.0,31.977,31.581,0.0,0.0,12.444,0.0,0.0,7.032,0.002,0.0,25.12,0.0,0.0,7.086,0.0,0.0,13.148,0.0,0.0,14.73,11.297,0.0,30.733,0.0,0.0,0.0,27.227,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,3.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,0.0,0.0
0.0,1.57,0.0,0.0,0.0,0.0,0.0,1.802,0.18,0.0,1.574,0.0,0.186,16.174,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.504,0.0,0.0,0.0,0.0,0.781,5.992,0.0,0.067,0.0,0.0,0.0,0.0,1.534,2.282,0.827,0.0,0.232,0.0,0.0,0.0,0.0,0.508,4.477,0.0,0.005,0.0,2.719,3.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.548,0.0,0.0,4.381,0.0,0.0,0.0,13.868,0.0,2.348,0.0,0.0,22.415,0.036,0.0,0.0,0.0,0.402,0.0,0.0,4.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.691,0.012,2.737,2.499,0.0,20.11,0.0,4.594,0.0,0.0,0.0,0.0,16.49,0.0,6.444,0.0,0.0,0.0,0.0,11.341,0.0,0.0,32.128,31.828,0.0,0.0,14.234,0.0,0.0,7.032,0.002,0.0,25.149,0.0,0.0,7.123,0.0,0.0,13.167,0.0,0.0,14.752,11.339,0.0,31.784,0.0,0.0,0.002,27.372,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,4.001,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.0,1.753,0.0,0.0
0.0,1.655,0.0,0.0,0.0,0.0,0.0,1.973,0.227,0.0,1.588,0.0,0.212,16.773,0.0,0.0,0.0,0.0,0.0,0.163,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.867,6.466,0.0,0.16,0.0,0.0,0.0,0.0,1.899,2.339,0.827,0.0,0.289,0.0,0.0,0.0,0.0,0.512,4.805,0.0,0.005,0.0,3.285,4.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.759,0.0,0.0,4.523,0.0,0.0,0.0,14.054,0.0,2.348,0.0,0.0,22.438,0.036,0.0,0.017,0.0,0.402,0.0,0.0,4.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827,0.012,4.514,3.2,0.0,20.139,0.0,5.083,0.0,0.0,0.0,0.0,16.564,0.0,8.211,0.0,0.0,0.0,0.0,12.797,0.0,0.0,32.253,32.015,0.0,0.0,15.421,0.0,0.0,7.033,0.002,0.0,25.155,0.0,0.0,7.199,0.0,0.1,13.184,0.0,0.0,14.78,11.381,0.0,32.464,0.0,0.0,0.304,27.515,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,4.006,0.0,0.0,0.0,0.0,0.0,0.0,1.339,0.0,1.753,0.0,0.0
0.0,1.74,0.0,0.0,0.0,0.017,0.0,2.13,0.272,0.0,1.611,0.0,0.24,17.387,0.0,0.0,0.0,0.0,0.0,0.261,0.0,0.0,0.637,0.0,0.0,0.0,0.0,0.969,6.946,0.0,0.354,0.0,0.0,0.0,0.0,2.259,2.38,0.827,0.0,0.347,0.0,0.0,0.0,0.0,0.512,5.078,0.0,0.005,0.0,3.906,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.902,0.0,0.0,4.707,0.0,0.0,0.0,14.23,0.0,2.348,0.0,0.068,22.462,0.036,0.0,0.042,0.0,0.402,0.0,0.0,4.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.962,0.012,7.056,4.006,0.0,20.16,0.0,5.549,0.0,0.0,0.0,0.0,16.676,0.0,10.451,0.0,0.0,0.0,0.0,14.183,0.0,0.0,32.364,32.15,0.0,0.0,16.407,0.0,0.0,7.036,0.002,0.0,25.189,0.0,0.0,7.32,0.0,0.221,13.18,0.0,0.0,14.811,11.427,0.0,33.113,0.0,0.0,2.292,27.658,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,4.025,0.0,0.0,0.0,0.0,0.0,0.0,2.516,0.0,1.753,0.0,0.0
0.0,1.832,0.0,0.0,0.0,0.051,0.0,2.267,0.349,0.0,1.642,0.0,0.269,17.821,0.0,0.0,0.0,0.0,0.0,0.356,0.0,0.0,0.674,0.0,0.0,0.0,0.0,1.087,7.364,0.0,0.556,0.0,0.0,0.0,0.0,2.607,2.416,0.827,0.0,0.399,0.0,0.0,0.0,0.0,0.512,5.321,0.0,0.005,0.0,4.715,6.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.019,0.0,0.0,5.003,0.0,0.0,0.0,14.381,0.0,2.348,0.0,0.144,22.482,0.036,0.0,0.083,0.0,0.402,0.0,0.0,4.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204,0.012,9.724,4.819,0.0,20.187,0.0,5.931,0.0,0.0,0.0,0.0,16.804,0.0,12.382,0.0,0.0,0.0,0.0,14.812,0.0,0.0,32.464,32.259,0.0,0.0,17.331,0.0,0.0,7.042,0.002,0.0,25.217,0.0,0.0,7.476,0.0,0.319,13.182,0.0,0.0,14.849,11.458,0.0,33.774,0.0,0.0,3.481,27.792,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,4.043,0.0,0.0,0.0,0.0,0.0,0.0,3.175,0.0,1.753,0.0,0.0
0.0,1.925,0.0,0.0,0.0,0.081,0.0,2.422,0.365,0.0,1.669,0.0,0.299,18.123,0.0,0.0,0.0,0.0,0.0,0.447,0.0,0.0,0.698,0.0,0.0,0.0,0.0,1.2,7.793,0.0,0.981,0.0,0.0,0.0,0.0,2.97,2.457,0.827,0.0,0.492,0.0,0.0,0.0,0.0,0.512,5.52,0.0,0.005,0.0,5.487,7.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.131,0.0,0.0,5.28,0.0,0.0,0.0,14.493,0.0,2.348,0.0,0.21,22.499,0.036,0.0,0.786,0.0,0.402,0.0,0.0,4.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596,0.012,12.145,5.713,0.0,20.221,0.0,6.216,0.0,0.0,0.0,0.0,16.921,0.0,14.171,0.0,0.0,0.0,0.0,15.197,0.0,0.0,32.552,32.362,0.0,0.0,17.964,0.0,0.0,7.046,0.002,0.0,25.245,0.0,0.0,7.636,0.0,0.386,13.208,0.0,0.0,14.887,11.491,0.0,34.469,0.0,0.0,4.026,27.924,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,4.071,0.0,0.0,0.0,0.0,0.0,0.0,4.232,0.0,1.753,0.0,0.0
0.0,2.03,0.0,0.031,0.0,0.106,0.0,2.558,0.387,0.0,1.687,0.0,0.329,18.332,0.0,0.001,0.0,0.0,0.0,0.532,0.0,0.0,0.714,0.0,0.0,0.0,0.0,1.311,8.207,0.0,1.528,0.0,0.0,0.0,0.0,3.367,2.497,0.827,0.0,0.618,0.0,0.0,0.0,0.0,0.512,5.662,0.0,0.005,0.0,6.234,9.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.219,0.0,0.0,5.537,0.0,0.0,0.0,14.591,0.0,2.348,0.0,0.271,22.518,0.036,0.0,1.536,0.0,0.402,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.543,0.012,14.678,6.681,0.0,20.249,1.055,6.446,0.0,0.0,0.0,0.0,17.018,0.0,16.051,0.0,0.0,0.0,0.0,15.43,0.0,0.0,32.631,32.463,0.0,0.0,18.406,0.0,0.0,7.049,0.002,0.0,25.275,0.0,0.0,7.944,0.0,0.431,13.237,0.036,0.0,14.923,11.521,0.0,35.261,0.0,0.0,4.314,28.044,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,4.097,0.0,0.0,0.0,0.0,0.0,0.0,4.975,0.0,1.753,0.0,0.0
0.0,2.126,0.0,0.14,0.036,0.131,0.001,2.7,0.405,0.0,1.706,0.0,0.362,18.49,0.0,0.018,0.0,0.0,0.0,0.615,0.0,0.0,0.724,0.0,0.641,0.0,0.0,1.449,8.581,0.0,2.08,0.0,0.0,0.0,0.0,3.714,2.532,0.827,0.0,0.749,0.0,0.0,0.0,0.0,0.512,5.769,0.0,0.005,0.0,7.037,13.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.289,0.0,0.0,5.743,0.0,0.0,0.0,14.685,0.0,2.348,0.0,0.341,22.541,0.036,0.0,2.061,0.0,0.402,0.0,0.0,4.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.344,0.012,17.988,7.669,0.0,20.27,1.682,6.614,0.0,0.0,0.0,0.0,17.095,0.0,17.908,0.0,0.0,0.0,0.0,15.563,0.0,0.0,32.705,32.559,0.0,0.0,18.769,0.0,0.0,7.053,0.002,0.0,25.305,0.0,0.0,8.226,0.0,0.464,13.267,0.084,0.0,14.957,11.552,0.0,36.129,0.0,0.0,4.511,28.148,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,4.123,0.0,0.0,0.0,0.0,0.0,0.0,5.507,0.0,1.753,0.0,0.0
0.0,2.203,0.0,0.242,0.138,0.154,0.002,2.823,0.418,0.0,1.71,0.0,0.398,18.635,0.0,0.033,0.0,0.0,0.06,0.698,0.0,0.0,0.731,0.0,1.986,0.0,0.0,1.693,8.894,0.0,2.537,0.0,0.0,0.0,0.0,4.08,2.562,0.827,0.0,0.864,0.0,0.0,0.0,0.0,0.512,5.882,0.0,0.005,0.0,7.822,16.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.339,0.0,0.0,5.899,0.0,0.0,0.0,14.764,0.0,2.348,0.0,0.417,22.563,0.036,0.0,2.423,0.0,0.402,0.0,0.0,4.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.516,0.051,20.698,8.688,0.0,20.293,2.054,6.747,0.0,0.0,0.0,0.0,17.154,0.0,19.546,0.0,0.0,0.111,0.0,15.641,0.0,0.0,32.774,32.621,0.0,0.0,19.045,0.0,0.0,7.057,0.002,0.0,25.331,0.0,0.0,8.467,0.0,0.488,13.298,0.084,0.0,14.988,11.585,0.0,36.914,0.0,0.069,4.594,28.265,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,4.151,0.0,0.0,0.0,0.0,0.0,0.0,6.004,0.0,1.753,0.0,0.0
