0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.631,0.0,0.0,1.742,0.0,0.0,1.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.761,0.0,0.0,0.0,3.281,0.0,2.293,0.0,0.0,21.947,0.0,0.0,0.0,0.0,0.433,0.0,0.0,3.821,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,17.985,0.0,3.024,0.0,0.0,0.0,0.0,11.428,0.103,0.0,0.0,0.0,0.0,0.0,10.629,0.0,0.0,19.509,3.795,0.0,0.0,0.202,0.0,0.0,7.004,0.002,0.0,24.471,0.0,0.0,6.971,0.0,0.0,12.821,0.0,0.0,13.235,9.843,0.0,13.65,0.0,0.0,0.0,16.757,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,2.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.689,0.0,0.0,1.759,0.0,0.0,2.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982,0.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197,0.0,0.005,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.761,0.0,0.0,0.0,3.988,0.0,2.379,0.0,0.0,21.978,0.0,0.0,0.0,0.0,0.433,0.0,0.0,3.88,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.716,0.0,0.0,0.0,0.0,18.671,0.0,3.211,0.0,0.0,0.0,0.0,11.749,0.103,0.0,0.0,0.0,0.0,0.0,10.645,0.0,0.0,21.915,10.107,0.0,0.0,0.843,0.0,0.0,7.004,0.002,0.0,24.55,0.0,0.0,6.971,0.0,0.0,12.839,0.0,0.0,13.712,9.897,0.0,14.374,0.0,0.0,0.0,19.231,0.0,0.0,0.0,0.0,0.159,0.0,0.0,0.0,3.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,0.468,0.0,0.0,0.0,0.0,0.0,0.742,0.0,0.0,1.776,0.0,0.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.044,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197,0.0,0.005,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.761,0.0,0.0,0.0,5.073,0.0,2.437,0.0,0.0,22.008,0.0,0.0,0.0,0.0,0.433,0.0,0.0,3.931,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,1.458,0.0,0.0,0.0,0.0,19.091,0.0,3.378,0.0,0.0,0.0,0.0,12.329,0.103,0.0,0.0,0.0,0.0,0.0,10.658,0.0,0.0,23.772,14.132,0.0,0.0,1.536,0.0,0.0,7.004,0.002,0.0,24.613,0.0,0.0,6.971,0.0,0.0,12.86,0.0,0.0,13.976,9.98,0.0,15.391,0.0,0.0,0.0,20.904,0.0,0.0,0.0,0.0,0.243,0.0,0.0,0.0,3.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,0.535,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,1.792,0.0,0.047,3.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.143,1.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.943,0.0,0.006,0.0,0.0,0.0,0.0,0.0,2.197,0.0,0.005,0.0,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.761,0.0,0.0,0.0,6.78,0.0,2.476,0.0,0.0,22.043,0.0,0.0,0.0,0.0,0.433,0.0,0.0,3.98,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,2.043,0.0,0.0,0.079,0.0,19.365,0.0,3.516,0.0,0.0,0.0,0.0,13.482,0.103,0.0,0.0,0.0,0.0,0.0,10.671,0.0,0.0,25.317,18.557,0.0,0.0,2.32,0.0,0.0,7.004,0.002,0.0,24.677,0.0,0.0,6.971,0.0,0.0,12.887,0.0,0.0,14.149,10.101,0.0,16.701,0.0,0.0,0.0,22.241,0.0,0.0,0.0,0.0,0.302,0.0,0.0,0.0,3.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.835,0.0,0.0,1.803,0.0,0.089,4.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.256,1.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.135,0.952,0.0,0.042,0.0,0.0,0.0,0.0,0.169,2.204,0.0,0.005,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.761,0.0,0.0,0.0,8.41,0.0,2.502,0.0,0.0,22.076,0.0,0.0,0.0,0.0,0.433,0.0,0.0,4.017,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,2.584,0.0,0.0,0.17,0.0,19.541,0.0,3.604,0.0,0.0,0.0,0.0,14.484,0.103,0.0,0.0,0.0,0.0,0.0,10.688,0.0,0.0,26.68,22.465,0.0,0.0,3.018,0.0,0.0,7.004,0.002,0.0,24.742,0.0,0.0,6.971,0.0,0.0,12.911,0.0,0.0,14.282,10.225,0.0,17.88,0.0,0.0,0.0,23.468,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,3.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.877,0.0,0.0,1.809,0.0,0.125,6.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.365,1.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.206,0.955,0.0,0.077,0.0,0.0,0.0,0.0,0.388,2.224,0.0,0.005,0.0,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.814,0.0,0.0,0.0,9.748,0.0,2.52,0.0,0.0,22.1,0.0,0.0,0.0,0.0,0.433,0.0,0.0,4.045,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,2.976,0.0,0.0,0.273,0.0,19.652,0.0,3.666,0.0,0.0,0.0,0.0,15.169,0.103,0.0,0.0,0.0,0.0,0.0,10.704,0.0,0.0,27.907,25.32,0.0,0.0,3.545,0.0,0.0,7.004,0.002,0.0,24.789,0.0,0.0,6.971,0.0,0.0,12.928,0.0,0.0,14.365,10.339,0.0,18.969,0.0,0.0,0.0,24.512,0.0,0.0,0.0,0.0,0.369,0.0,0.0,0.0,3.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,0.823,0.0,0.0,0.0,0.0,0.0,0.917,0.0,0.0,1.81,0.0,0.153,7.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.474,2.258,0.0,0.0,0.0,0.0,0.0,0.0,0.089,1.283,0.956,0.0,0.108,0.0,0.0,0.0,0.0,0.499,2.242,0.0,0.005,0.0,0.808,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,1.49,0.0,0.0,0.0,10.821,0.0,2.53,0.0,0.0,22.122,0.0,0.0,0.0,0.0,0.433,0.0,0.0,4.071,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,3.194,0.008,0.0,0.379,0.0,19.718,0.0,3.709,0.0,0.0,0.0,0.0,15.577,0.103,0.0,0.0,0.0,0.0,0.0,10.717,0.0,0.0,28.997,27.392,0.0,0.0,4.026,0.0,0.0,7.004,0.002,0.0,24.817,0.0,0.0,6.971,0.0,0.0,12.945,0.0,0.0,14.412,10.439,0.0,19.856,0.0,0.0,0.0,25.269,0.0,0.0,0.0,0.0,0.385,0.0,0.0,0.0,3.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,0.908,0.0,0.0,0.0,0.007,0.0,0.955,0.063,0.0,1.81,0.0,0.174,9.388,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.588,3.001,0.0,0.0,0.0,0.0,0.0,0.0,0.291,1.464,0.956,0.0,0.137,0.0,0.0,0.0,0.0,0.599,2.268,0.0,0.005,0.0,1.05,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0.0,0.0,2.22,0.0,0.0,0.0,11.644,0.0,2.534,0.0,0.0,22.149,0.0,0.0,0.0,0.0,0.433,0.0,0.0,4.103,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,3.336,0.012,0.0,0.493,0.0,19.772,0.0,3.745,0.0,0.0,0.0,0.0,15.823,0.103,0.005,0.0,0.0,0.0,0.0,10.728,0.0,0.0,29.841,28.94,0.0,0.0,4.684,0.0,0.0,7.004,0.002,0.0,24.844,0.0,0.0,6.971,0.0,0.0,12.967,0.0,0.0,14.459,10.541,0.0,21.673,0.0,0.0,0.0,25.84,0.0,0.0,0.0,0.0,0.394,0.0,0.0,0.0,3.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,0.966,0.0,0.0,0.0,0.043,0.0,0.995,0.14,0.0,1.81,0.0,0.195,10.847,0.0,0.0,0.0,0.0,0.044,0.015,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.698,3.602,0.0,0.0,0.0,0.0,0.0,0.0,0.489,1.623,0.956,0.0,0.166,0.0,0.0,0.0,0.0,0.696,2.525,0.0,0.005,0.0,1.324,0.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,2.935,0.0,0.0,0.0,12.279,0.0,2.535,0.0,0.0,22.177,0.0,0.0,0.0,0.0,0.433,0.0,0.0,4.135,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,3.443,0.012,0.008,0.638,0.0,19.826,0.0,3.778,0.0,0.0,0.0,0.0,15.998,0.103,0.115,0.0,0.0,0.0,0.0,10.743,0.0,0.0,30.55,29.849,0.0,0.0,5.48,0.0,0.0,7.004,0.002,0.0,24.881,0.0,0.0,6.998,0.0,0.0,12.991,0.0,0.0,14.51,10.662,0.0,23.664,0.0,0.0,0.0,26.294,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,3.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,1.006,0.0,0.0,0.0,0.079,0.0,1.069,0.213,0.0,1.81,0.0,0.216,12.195,0.0,0.0,0.0,0.0,0.058,0.07,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.794,4.119,0.0,0.0,0.0,0.0,0.0,0.0,0.706,1.752,0.956,0.0,0.195,0.0,0.0,0.0,0.0,0.765,2.895,0.0,0.005,0.0,1.662,0.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609,0.0,0.0,3.43,0.0,0.0,0.0,12.788,0.0,2.535,0.0,0.0,22.2,0.024,0.0,0.0,0.0,0.433,0.0,0.0,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,3.53,0.012,0.162,0.868,0.0,19.869,0.0,3.808,0.0,0.0,0.0,0.0,16.124,0.103,0.663,0.0,0.0,0.0,0.0,10.757,0.0,0.0,31.084,30.408,0.0,0.0,6.664,0.0,0.0,7.004,0.002,0.0,24.916,0.0,0.0,7.014,0.0,0.0,13.009,0.0,0.0,14.553,10.773,0.0,25.517,0.0,0.0,0.0,26.624,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,3.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,1.074,0.0,0.0,0.0,0.115,0.0,1.149,0.279,0.0,1.81,0.0,0.238,13.561,0.0,0.0,0.0,0.0,0.065,0.138,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.883,4.624,0.0,0.0,0.0,0.0,0.0,0.0,0.948,1.855,0.956,0.0,0.225,0.0,0.0,0.0,0.0,0.799,3.307,0.0,0.005,0.0,2.011,1.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,3.795,0.0,0.0,0.0,13.216,0.0,2.535,0.0,0.0,22.219,0.036,0.0,0.0,0.0,0.433,0.0,0.0,4.181,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,3.61,0.012,0.469,1.078,0.0,19.896,0.0,3.848,0.0,0.0,0.0,0.0,16.209,0.103,1.641,0.0,0.0,0.0,0.0,10.77,0.0,0.0,31.473,30.837,0.0,0.0,8.172,0.0,0.0,7.004,0.002,0.0,24.94,0.0,0.0,7.022,0.0,0.0,13.024,0.0,0.0,14.579,10.855,0.0,27.642,0.0,0.0,0.0,26.862,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,3.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,1.157,0.0,0.0,0.0,0.15,0.0,1.245,0.337,0.0,1.81,0.0,0.26,14.638,0.0,0.0,0.0,0.0,0.072,0.205,0.0,0.0,0.611,0.0,0.0,0.0,0.018,0.968,5.081,0.0,0.0,0.0,0.0,0.0,0.0,1.231,1.938,0.956,0.0,0.259,0.0,0.0,0.0,0.0,0.819,3.861,0.0,0.005,0.0,2.333,1.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928,0.0,0.0,4.008,0.0,0.0,0.0,13.563,0.0,2.535,0.0,0.0,22.24,0.036,0.0,0.0,0.0,0.433,0.0,0.0,4.207,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,3.696,0.012,0.79,1.287,0.0,19.92,0.0,3.947,0.0,0.0,0.0,0.0,16.287,0.103,3.031,0.0,0.0,0.0,0.0,10.782,0.0,0.0,31.734,31.19,0.0,0.0,9.781,0.0,0.0,7.004,0.002,0.0,24.96,0.0,0.0,7.024,0.0,0.039,13.042,0.0,0.0,14.604,10.913,0.0,29.312,0.0,0.0,0.0,27.043,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,3.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,1.217,0.0,0.0,0.0,0.186,0.0,1.426,0.387,0.0,1.81,0.0,0.281,15.463,0.0,0.0,0.0,0.0,0.079,0.281,0.0,0.0,0.774,0.0,0.0,0.0,0.045,1.044,5.47,0.0,0.22,0.0,0.0,0.0,0.0,1.589,2.004,0.956,0.0,0.302,0.0,0.0,0.0,0.0,0.831,4.393,0.0,0.005,0.0,2.613,2.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096,0.0,0.0,4.132,0.0,0.0,0.0,13.829,0.0,2.535,0.0,0.056,22.265,0.036,0.0,0.0,0.0,0.433,0.0,0.0,4.235,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,3.798,0.012,1.614,1.674,0.0,19.954,0.0,4.222,0.0,0.0,0.0,0.0,16.353,0.103,4.9,0.0,0.0,0.0,0.0,10.88,0.0,0.0,31.922,31.489,0.0,0.0,12.386,0.0,0.0,7.004,0.002,0.0,24.988,0.0,0.0,7.024,0.0,0.162,13.063,0.0,0.0,14.638,10.952,0.0,30.68,0.0,0.0,0.0,27.188,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,3.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,1.277,0.0,0.0,0.0,0.221,0.0,1.59,0.437,0.0,1.81,0.0,0.304,16.148,0.0,0.0,0.0,0.0,0.088,0.37,0.0,0.0,0.891,0.0,0.0,0.0,0.063,1.135,5.838,0.0,0.412,0.0,0.0,0.0,0.0,1.928,2.057,0.956,0.0,0.353,0.0,0.0,0.0,0.0,0.839,4.753,0.0,0.005,0.0,2.869,3.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.279,0.0,0.0,4.225,0.0,0.0,0.0,14.046,0.0,2.535,0.0,0.146,22.288,0.036,0.0,0.0,0.0,0.433,0.0,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,3.951,0.054,3.107,2.165,0.0,19.99,0.0,4.567,0.0,0.0,0.0,0.0,16.408,0.103,6.871,0.0,0.0,0.0,0.0,11.001,0.0,0.0,32.063,31.727,0.0,0.0,14.183,0.0,0.0,7.004,0.002,0.0,25.021,0.0,0.0,7.024,0.0,0.287,13.082,0.0,0.0,14.675,10.986,0.0,31.721,0.0,0.0,0.002,27.324,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,3.865,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.0,1.878,0.0,0.0
0.0,1.338,0.0,0.0,0.0,0.256,0.0,1.745,0.484,0.0,1.81,0.0,0.329,16.741,0.0,0.0,0.0,0.0,0.094,0.466,0.0,0.0,0.97,0.0,0.0,0.0,0.075,1.269,6.297,0.0,0.602,0.0,0.0,0.0,0.0,2.291,2.1,0.956,0.0,0.41,0.0,0.0,0.0,0.0,0.843,5.066,0.0,0.005,0.0,3.169,3.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.462,0.0,0.0,4.344,0.0,0.0,0.0,14.238,0.0,2.535,0.0,0.233,22.306,0.036,0.0,0.017,0.0,0.433,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,4.092,0.116,4.978,2.913,0.0,20.016,0.0,5.032,0.0,0.0,0.0,0.0,16.469,0.103,8.617,0.0,0.0,0.0,0.0,12.574,0.0,0.0,32.177,31.901,0.0,0.0,15.371,0.0,0.0,7.004,0.002,0.0,25.05,0.0,0.0,7.024,0.0,0.436,13.096,0.0,0.0,14.707,11.021,0.0,32.39,0.0,0.0,0.343,27.453,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,3.887,0.0,0.0,0.0,0.0,0.0,0.0,1.494,0.0,1.878,0.0,0.0
0.0,1.404,0.0,0.066,0.0,0.29,0.0,1.905,0.529,0.0,1.81,0.0,0.357,17.358,0.0,0.0,0.0,0.0,0.104,0.563,0.0,0.0,1.024,0.0,0.0,0.0,0.084,1.404,6.798,0.0,0.79,0.0,0.0,0.0,0.0,2.65,2.141,0.956,0.0,0.468,0.0,0.0,0.0,0.0,0.843,5.322,0.0,0.005,0.0,3.781,5.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.599,0.0,0.0,4.551,0.0,0.0,0.0,14.408,0.0,2.535,0.0,0.316,22.324,0.036,0.0,0.097,0.0,0.433,0.0,0.0,4.301,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,4.233,0.126,6.938,3.758,0.0,20.036,0.0,5.463,0.0,0.0,0.0,0.0,16.571,0.103,10.278,0.0,0.0,0.0,0.0,13.926,0.0,0.0,32.278,32.026,0.0,0.0,16.352,0.0,0.0,7.004,0.002,0.0,25.074,0.0,0.0,7.04,0.0,0.57,13.112,0.0,0.0,14.733,11.053,0.0,33.028,0.0,0.0,2.83,27.584,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,3.909,0.0,0.0,0.0,0.0,0.0,0.0,2.626,0.0,1.878,0.0,0.0
0.0,1.467,0.0,0.185,0.0,0.323,0.0,2.054,0.566,0.0,1.81,0.0,0.386,17.798,0.0,0.0,0.0,0.0,0.125,0.658,0.0,0.0,1.061,0.0,0.0,0.0,0.098,1.53,7.232,0.0,1.012,0.0,0.0,0.0,0.0,2.997,2.178,0.956,0.0,0.52,0.0,0.0,0.0,0.0,0.843,5.553,0.0,0.005,0.0,4.539,6.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.701,0.0,0.0,4.858,0.0,0.0,0.0,14.549,0.0,2.535,0.0,0.392,22.346,0.036,0.0,0.501,0.0,0.433,0.0,0.0,4.327,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,4.481,0.141,9.722,4.572,0.0,20.061,0.0,5.844,0.0,0.0,0.0,0.0,16.69,0.103,12.303,0.0,0.0,0.0,0.0,14.538,0.0,0.0,32.368,32.13,0.0,0.0,17.269,0.0,0.0,7.004,0.002,0.0,25.101,0.0,0.0,7.083,0.0,0.668,13.131,0.0,0.0,14.763,11.08,0.0,33.686,0.0,0.0,3.984,27.708,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,3.939,0.0,0.0,0.0,0.0,0.0,0.0,3.285,0.0,1.878,0.0,0.0
0.0,1.541,0.0,0.3,0.0,0.354,0.0,2.184,0.595,0.0,1.81,0.0,0.417,18.098,0.0,0.0,0.0,0.0,0.15,0.749,0.0,0.0,1.085,0.0,0.0,0.0,0.119,1.652,7.649,0.0,1.424,0.0,0.0,0.0,0.0,3.359,2.211,0.956,0.0,0.565,0.0,0.0,0.0,0.0,0.843,5.737,0.0,0.005,0.0,5.308,7.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.797,0.0,0.0,5.145,0.0,0.0,0.0,14.651,0.0,2.535,0.0,0.458,22.368,0.036,0.0,1.256,0.0,0.433,0.0,0.0,4.352,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,5.879,0.155,12.118,5.45,0.0,20.094,0.0,6.163,0.0,0.0,0.0,0.0,16.796,0.103,14.218,0.0,0.0,0.0,0.0,14.917,0.0,0.0,32.448,32.232,0.0,0.0,17.91,0.0,0.0,7.004,0.002,0.0,25.135,0.0,0.0,7.256,0.0,0.735,13.155,0.0,0.0,14.799,11.106,0.0,34.383,0.0,0.0,4.548,27.82,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,3.97,0.0,0.0,0.0,0.0,0.0,0.0,4.193,0.0,1.878,0.0,0.0
0.0,1.625,0.0,0.386,0.0,0.379,0.0,2.302,0.617,0.0,1.81,0.0,0.446,18.299,0.0,0.0,0.0,0.0,0.174,0.834,0.0,0.0,1.101,0.0,0.0,0.0,0.143,1.771,8.047,0.0,2.035,0.0,0.0,0.0,0.0,3.714,2.241,0.956,0.0,0.606,0.0,0.0,0.0,0.0,0.843,5.866,0.0,0.005,0.0,6.083,9.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.877,0.0,0.0,5.396,0.0,0.0,0.0,14.729,0.0,2.535,0.0,0.52,22.386,0.036,0.0,1.994,0.0,0.433,0.0,0.0,4.372,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,8.734,0.18,14.605,6.421,0.0,20.121,1.055,6.393,0.0,0.0,0.0,0.0,16.879,0.103,16.069,0.0,0.0,0.134,0.0,15.146,0.0,0.0,32.522,32.328,0.0,0.0,18.354,0.0,0.0,7.004,0.002,0.0,25.164,0.0,0.0,7.535,0.0,0.781,13.174,0.036,0.0,14.829,11.134,0.0,35.164,0.0,0.0,4.842,27.92,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,3.993,0.0,0.0,0.0,0.0,0.0,0.0,4.816,0.0,1.878,0.0,0.0
0.0,1.706,0.0,0.495,0.036,0.403,0.001,2.427,0.634,0.0,1.81,0.0,0.479,18.447,0.0,0.0,0.0,0.0,0.202,0.918,0.0,0.0,1.111,0.0,0.696,0.0,0.167,1.896,8.428,0.0,2.593,0.0,0.0,0.0,0.0,4.073,2.274,0.956,0.0,0.647,0.0,0.0,0.0,0.0,0.843,5.958,0.0,0.005,0.0,6.901,13.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.929,0.0,0.0,5.612,0.0,0.0,0.0,14.803,0.0,2.535,0.0,0.589,22.403,0.036,0.0,2.549,0.0,0.433,0.0,0.0,4.391,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,11.246,0.213,17.924,7.416,0.0,20.14,1.682,6.544,0.0,0.0,0.0,0.0,16.945,0.103,17.856,0.0,0.0,0.307,0.0,15.274,0.0,0.0,32.59,32.404,0.0,0.0,18.715,0.0,0.0,7.004,0.002,0.0,25.186,0.0,0.0,7.787,0.0,0.814,13.193,0.084,0.0,14.851,11.164,0.0,36.022,0.0,0.0,5.001,28.023,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,4.012,0.0,0.0,0.0,0.0,0.0,0.0,5.308,0.0,1.878,0.0,0.0
0.0,1.768,0.0,0.596,0.357,0.426,0.152,2.552,0.648,0.0,1.81,0.0,0.516,18.561,0.0,0.003,0.0,0.0,0.23,1.001,0.0,0.0,1.117,0.0,2.329,0.0,0.187,2.027,8.754,0.0,3.007,0.0,0.0,0.0,0.0,4.427,2.306,0.956,0.0,0.688,0.0,0.0,0.0,0.0,0.843,6.015,0.0,0.005,0.0,7.664,16.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.961,0.0,0.0,5.776,0.0,0.0,0.0,14.868,0.0,2.535,0.0,0.666,22.422,0.036,0.0,2.922,0.0,0.433,0.0,0.0,4.414,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,13.453,0.276,20.637,8.426,0.0,20.16,2.295,6.656,0.0,0.0,0.0,0.0,16.996,0.103,19.485,0.0,0.0,0.453,0.0,15.348,0.0,0.0,32.651,32.467,0.0,0.0,18.989,0.0,0.0,7.004,0.002,0.0,25.208,0.0,0.0,8.011,0.0,0.838,13.214,0.084,0.0,14.874,11.191,0.0,36.796,0.0,0.314,5.097,28.129,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,4.036,0.0,0.0,0.0,0.0,0.0,0.0,5.806,0.0,1.878,0.0,0.0
