0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,1.179,0.0,0.0,0.0,0.067,0.0,1.519,0.0,0.0,2.923,0.0,0.0,2.573,0.0,1.162,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.681,0.0,0.0,1.018,0.0,0.0,0.0,0.0,0.0,0.326,0.0,2.952,2.924,0.0,0.582,0.0,0.0,0.0,0.0,0.0,3.847,0.0,0.775,0.85,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.0,2.524,0.0,0.0,0.0,2.592,0.0,3.64,0.0,0.0,23.01,0.0,0.0,0.0,0.0,0.827,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,1.589,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,17.768,0.0,4.176,0.0,0.0,0.0,0.0,11.582,0.0,0.0,0.0,0.0,0.0,0.0,12.527,0.0,0.0,19.211,3.986,0.0,0.0,0.202,0.0,0.0,8.665,1.259,0.0,25.126,0.0,0.0,8.118,0.0,0.0,14.025,0.0,0.0,13.491,11.052,0.0,13.793,0.0,0.0,0.0,16.561,0.0,0.0,0.0,0.302,0.0,0.0,0.0,0.0,4.584,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,3.254,0.0,0.0
0.0,1.33,0.0,0.0,0.0,0.138,0.0,1.657,0.0,0.0,3.023,0.0,0.0,3.016,0.0,1.235,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.681,0.0,0.0,1.231,0.0,0.0,0.0,0.0,0.0,0.402,0.0,3.078,3.045,0.0,0.665,0.0,0.0,0.0,0.0,0.0,4.002,0.0,0.775,0.993,0.111,0.158,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,1.393,0.0,0.0,2.587,0.0,0.0,0.0,3.431,0.0,3.738,0.0,0.0,23.107,0.0,0.0,0.0,0.0,0.827,0.0,0.0,5.001,0.0,0.0,0.0,0.0,0.0,0.0,1.589,0.0,0.0,0.0,0.0,0.482,0.0,0.0,0.049,0.0,18.449,0.0,4.4,0.0,0.0,0.0,0.0,11.931,0.0,0.0,0.0,0.0,0.0,0.0,12.56,0.0,0.0,21.616,9.769,0.0,0.0,1.191,0.0,0.0,8.756,1.277,0.0,25.32,0.0,0.0,8.185,0.048,0.0,14.1,0.0,0.0,13.997,11.203,0.0,14.549,0.0,0.0,0.0,19.046,0.0,0.0,0.0,0.302,0.032,0.0,0.0,0.0,4.807,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,3.275,0.0,0.0
0.0,1.46,0.0,0.0,0.0,0.22,0.0,1.793,0.0,0.0,3.125,0.0,0.0,3.487,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.681,0.0,0.0,1.499,0.0,0.0,0.0,0.0,0.0,0.452,0.0,3.202,3.132,0.0,0.756,0.0,0.0,0.0,0.0,0.202,4.157,0.0,0.775,1.096,0.292,0.249,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,1.396,0.0,0.0,2.651,0.0,0.0,0.0,4.771,0.0,3.816,0.0,0.0,23.199,0.0,0.0,0.0,0.0,0.827,0.0,0.0,5.088,0.0,0.0,0.0,0.0,0.0,0.0,1.589,0.0,0.0,0.0,0.0,1.137,0.0,0.0,0.143,0.0,18.882,0.0,4.613,0.0,0.0,0.0,0.0,12.486,0.0,0.0,0.0,0.0,0.0,0.0,12.591,0.0,0.0,23.468,13.792,0.0,0.0,1.981,0.0,0.0,8.838,1.293,0.0,25.496,0.0,0.0,8.25,0.122,0.0,14.173,0.0,0.0,14.315,11.364,0.0,15.604,0.0,0.0,0.0,20.716,0.0,0.0,0.0,0.302,0.138,0.0,0.0,0.0,4.982,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,3.296,0.0,0.0
0.0,1.588,0.0,0.0,0.0,0.311,0.0,1.93,0.0,0.0,3.224,0.0,0.0,4.036,0.0,1.523,0.0,0.0,0.0,0.039,0.0,0.0,0.011,0.0,0.0,0.681,0.0,0.044,1.814,0.0,0.0,0.0,0.0,0.0,0.487,0.0,3.331,3.2,0.0,0.841,0.0,0.0,0.0,0.0,0.49,4.294,0.0,0.775,1.171,0.487,0.338,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,1.405,0.0,0.0,2.721,0.0,0.0,0.0,6.669,0.0,3.881,0.0,0.0,23.287,0.0,0.0,0.0,0.0,0.827,0.0,0.0,5.166,0.0,0.0,0.0,0.0,0.0,0.0,1.589,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.258,0.0,19.192,0.0,4.809,0.0,0.0,0.0,0.0,13.493,0.0,0.0,0.0,0.0,0.0,0.0,12.619,0.0,0.0,25.011,17.901,0.0,0.0,2.643,0.0,0.0,8.913,1.307,0.0,25.652,0.0,0.0,8.312,0.179,0.0,14.242,0.0,0.0,14.571,11.53,0.0,16.91,0.0,0.0,0.0,22.043,0.0,0.0,0.0,0.302,0.204,0.0,0.0,0.0,5.124,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,3.314,0.0,0.0
0.0,1.741,0.0,0.0,0.0,0.409,0.0,2.074,0.0,0.0,3.316,0.0,0.03,4.788,0.0,1.659,0.0,0.0,0.0,0.153,0.0,0.0,0.011,0.0,0.0,0.681,0.0,0.18,2.137,0.0,0.0,0.0,0.0,0.0,0.511,0.183,3.465,3.254,0.0,0.92,0.0,0.0,0.0,0.0,0.72,4.41,0.0,0.775,1.234,0.688,0.434,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,1.455,0.0,0.0,2.8,0.0,0.0,0.0,8.43,0.0,3.938,0.0,0.0,23.37,0.0,0.0,0.0,0.0,0.827,0.0,0.0,5.236,0.0,0.0,0.0,0.0,0.0,0.0,1.589,0.0,0.0,0.0,0.0,2.308,0.0,0.0,0.398,0.0,19.438,0.0,4.976,0.0,0.0,0.0,0.0,14.375,0.0,0.0,0.0,0.0,0.0,0.0,12.646,0.0,0.0,26.372,21.981,0.0,0.0,3.146,0.0,0.0,8.982,1.317,0.0,25.784,0.0,0.0,8.372,0.223,0.0,14.309,0.0,0.0,14.791,11.697,0.0,18.064,0.0,0.0,0.0,23.269,0.0,0.0,0.0,0.302,0.247,0.0,0.0,0.0,5.257,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,3.33,0.0,0.0
0.0,1.905,0.0,0.0,0.0,0.508,0.0,2.219,0.0,0.0,3.401,0.0,0.088,6.086,0.0,1.793,0.0,0.0,0.0,0.27,0.0,0.0,0.011,0.0,0.0,0.681,0.0,0.315,2.542,0.0,0.0,0.0,0.0,0.0,0.527,0.376,3.593,3.301,0.0,0.995,0.0,0.0,0.0,0.0,0.897,4.546,0.0,0.775,1.291,0.897,0.609,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,1.529,0.0,0.0,2.939,0.0,0.0,0.0,9.799,0.0,3.991,0.0,0.0,23.449,0.0,0.0,0.0,0.0,0.827,0.0,0.0,5.297,0.0,0.0,0.0,0.0,0.0,0.0,1.589,0.0,0.0,0.0,0.0,2.675,0.0,0.0,0.569,0.0,19.635,0.0,5.128,0.0,0.0,0.0,0.0,15.035,0.0,0.0,0.0,0.0,0.0,0.0,12.67,0.0,0.0,27.597,24.783,0.0,0.0,3.7,0.0,0.0,9.046,1.323,0.0,25.899,0.0,0.0,8.429,0.262,0.0,14.373,0.0,0.0,14.963,11.87,0.0,19.138,0.0,0.0,0.0,24.315,0.0,0.0,0.0,0.302,0.275,0.0,0.0,0.0,5.382,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,3.344,0.0,0.0
0.0,2.063,0.0,0.0,0.0,0.601,0.0,2.363,0.0,0.0,3.477,0.0,0.137,7.688,0.0,1.914,0.0,0.0,0.05,0.379,0.0,0.0,0.011,0.0,0.0,0.681,0.0,0.458,3.01,0.0,0.0,0.0,0.0,0.0,0.539,0.563,3.714,3.341,0.0,1.07,0.0,0.0,0.0,0.0,1.043,4.693,0.0,0.775,1.363,1.123,0.967,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,1.594,0.0,0.0,3.231,0.0,0.0,0.0,10.872,0.0,4.044,0.0,0.0,23.524,0.0,0.0,0.0,0.0,0.827,0.0,0.0,5.354,0.0,0.0,0.0,0.0,0.0,0.0,1.589,0.0,0.0,0.0,0.0,2.918,0.008,0.0,0.784,0.0,19.799,0.0,5.269,0.0,0.0,0.0,0.0,15.467,0.0,0.0,0.0,0.0,0.0,0.0,12.691,0.0,0.0,28.687,26.847,0.0,0.0,4.172,0.0,0.0,9.105,1.326,0.0,26.001,0.0,0.0,8.485,0.294,0.0,14.434,0.0,0.0,15.105,12.048,0.0,19.993,0.0,0.0,0.0,25.073,0.0,0.0,0.0,0.302,0.292,0.0,0.0,0.0,5.492,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,3.365,0.0,0.0
0.0,2.201,0.0,0.0,0.0,0.688,0.0,2.506,0.0,0.0,3.548,0.0,0.181,9.124,0.0,2.007,0.0,0.0,0.122,0.481,0.0,0.0,0.011,0.0,0.0,0.692,0.0,0.607,3.489,0.0,0.061,0.0,0.0,0.0,0.545,0.73,3.835,3.378,0.0,1.139,0.0,0.0,0.0,0.0,1.18,4.847,0.0,0.775,1.451,1.354,1.296,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,1.684,0.0,0.0,3.679,0.0,0.0,0.0,11.736,0.0,4.09,0.0,0.0,23.596,0.0,0.0,0.0,0.0,0.827,0.0,0.0,5.408,0.0,0.0,0.0,0.0,0.0,0.0,1.589,0.0,0.0,0.0,0.0,3.075,0.012,0.0,1.029,0.0,19.954,0.0,5.398,0.0,0.0,0.0,0.0,15.764,0.0,0.005,0.0,0.0,0.0,0.0,12.71,0.0,0.0,29.534,28.41,0.0,0.0,4.608,0.0,0.0,9.16,1.327,0.0,26.096,0.0,0.0,8.542,0.319,0.0,14.492,0.0,0.0,15.239,12.225,0.0,21.766,0.0,0.0,0.0,25.653,0.0,0.0,0.0,0.302,0.303,0.0,0.0,0.0,5.587,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,3.413,0.0,0.0
0.0,2.323,0.0,0.0,0.0,0.773,0.0,2.653,0.0,0.0,3.615,0.0,0.225,10.556,0.0,2.083,0.0,0.0,0.181,0.577,0.0,0.0,0.011,0.0,0.0,0.712,0.041,0.754,3.98,0.0,0.287,0.0,0.0,0.0,0.548,0.894,3.952,3.41,0.0,1.21,0.0,0.0,0.0,0.0,1.318,5.092,0.0,0.775,1.536,1.607,1.601,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,1.966,0.0,0.0,4.162,0.0,0.0,0.0,12.443,0.0,4.131,0.0,0.0,23.664,0.0,0.0,0.0,0.0,0.827,0.0,0.0,5.459,0.0,0.0,0.0,0.0,0.0,0.0,1.589,0.0,0.0,0.0,0.0,3.194,0.012,0.272,1.262,0.0,20.101,0.0,5.522,0.0,0.0,0.0,0.0,16.007,0.0,0.115,0.0,0.0,0.0,0.0,12.727,0.0,0.0,30.259,29.329,0.0,0.0,5.247,0.0,0.0,9.211,1.327,0.0,26.187,0.0,0.0,8.599,0.339,0.0,14.547,0.0,0.0,15.365,12.394,0.0,23.738,0.0,0.0,0.0,26.129,0.0,0.0,0.0,0.302,0.308,0.0,0.0,0.0,5.675,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,3.463,0.0,0.0
0.0,2.435,0.0,0.0,0.0,0.86,0.0,2.806,0.0,0.0,3.677,0.0,0.267,11.893,0.0,2.152,0.0,0.0,0.22,0.671,0.0,0.0,0.011,0.0,0.0,0.725,0.14,0.895,4.494,0.0,0.46,0.0,0.0,0.0,0.548,1.077,4.051,3.439,0.0,1.292,0.0,0.0,0.0,0.0,1.444,5.386,0.0,0.775,1.602,1.914,1.857,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,2.159,0.0,0.0,4.554,0.0,0.0,0.0,13.006,0.0,4.167,0.0,0.0,23.729,0.024,0.0,0.0,0.0,0.827,0.0,0.0,5.508,0.0,0.0,0.0,0.0,0.0,0.0,1.589,0.0,0.0,0.0,0.0,3.289,0.232,0.695,1.476,0.0,20.234,0.0,5.644,0.0,0.0,0.0,0.0,16.22,0.0,0.804,0.0,0.0,0.0,0.0,12.744,0.0,0.0,30.826,29.902,0.0,0.0,6.398,0.0,0.0,9.258,1.327,0.0,26.272,0.0,0.0,8.656,0.355,0.0,14.6,0.0,0.0,15.478,12.554,0.0,25.588,0.0,0.0,0.0,26.5,0.0,0.0,0.0,0.302,0.309,0.0,0.0,0.0,5.749,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,3.508,0.0,0.0
0.0,2.539,0.0,0.0,0.0,0.951,0.0,2.953,0.0,0.0,3.735,0.0,0.308,13.272,0.0,2.229,0.0,0.0,0.248,0.765,0.0,0.0,0.169,0.0,0.0,0.732,0.214,1.031,4.936,0.0,0.605,0.0,0.0,0.0,0.548,1.279,4.138,3.463,0.0,1.382,0.0,0.0,0.0,0.0,1.55,5.769,0.0,0.775,1.655,2.298,2.178,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,2.324,0.0,0.0,4.851,0.0,0.0,0.0,13.461,0.0,4.199,0.0,0.0,23.792,0.036,0.0,0.0,0.0,0.827,0.0,0.0,5.553,0.0,0.0,0.0,0.0,0.0,0.0,1.589,0.0,0.0,0.0,0.0,3.385,0.426,1.103,1.68,0.0,20.355,0.0,5.784,0.0,0.0,0.0,0.0,16.404,0.0,1.561,0.0,0.0,0.0,0.0,12.771,0.0,0.0,31.271,30.376,0.0,0.0,7.866,0.0,0.0,9.302,1.327,0.0,26.354,0.0,0.0,8.713,0.367,0.0,14.65,0.0,0.0,15.578,12.683,0.0,27.722,0.0,0.0,0.0,26.788,0.0,0.0,0.0,0.302,0.309,0.0,0.0,0.0,5.818,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,3.547,0.0,0.0
0.0,2.64,0.0,0.0,0.0,1.045,0.0,3.093,0.0,0.0,3.79,0.0,0.347,14.354,0.0,2.299,0.0,0.0,0.273,0.859,0.0,0.0,0.391,0.0,0.0,0.735,0.28,1.172,5.329,0.0,0.765,0.0,0.0,0.0,0.548,1.536,4.217,3.485,0.0,1.476,0.0,0.0,0.0,0.0,1.635,6.318,0.0,0.775,1.698,2.687,2.566,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,2.516,0.0,0.0,5.052,0.0,0.0,0.0,13.84,0.0,4.228,0.0,0.0,23.851,0.036,0.0,0.0,0.0,0.827,0.0,0.0,5.597,0.0,0.0,0.0,0.0,0.0,0.0,1.589,0.0,0.0,0.0,0.0,3.507,0.555,1.538,1.898,0.0,20.468,0.0,5.936,0.0,0.0,0.0,0.0,16.577,0.0,2.979,0.0,0.0,0.0,0.0,12.824,0.0,0.0,31.597,30.802,0.0,0.0,9.446,0.0,0.0,9.342,1.327,0.0,26.431,0.0,0.0,8.776,0.377,0.0,14.697,0.0,0.0,15.672,12.794,0.0,29.42,0.0,0.0,0.0,27.035,0.0,0.0,0.0,0.302,0.309,0.0,0.0,0.0,5.882,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,3.582,0.0,0.0
0.0,2.736,0.0,0.0,0.0,1.141,0.0,3.224,0.046,0.0,3.843,0.0,0.385,15.17,0.0,2.356,0.0,0.0,0.296,0.944,0.0,0.0,0.476,0.0,0.0,0.735,0.341,1.315,5.699,0.0,0.964,0.0,0.0,0.0,0.548,1.832,4.288,3.504,0.0,1.57,0.0,0.0,0.0,0.0,1.706,6.861,0.0,0.775,1.734,3.037,3.056,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,2.697,0.0,0.0,5.221,0.0,0.0,0.0,14.162,0.0,4.254,0.0,0.028,23.908,0.036,0.0,0.0,0.0,0.827,0.0,0.0,5.637,0.0,0.0,0.0,0.0,0.0,0.0,1.589,0.0,0.0,0.0,0.0,3.672,0.657,2.135,2.159,0.0,20.576,0.0,6.119,0.0,0.0,0.0,0.0,16.738,0.0,4.767,0.0,0.0,0.0,0.0,13.047,0.0,0.0,31.847,31.173,0.0,0.0,12.019,0.0,0.0,9.379,1.327,0.0,26.506,0.0,0.0,8.852,0.383,0.0,14.741,0.0,0.0,15.761,12.895,0.0,30.837,0.0,0.0,0.0,27.263,0.0,0.0,0.0,0.302,0.309,0.0,0.0,0.0,5.943,0.0,0.0,0.0,0.0,0.0,0.0,0.591,0.0,3.613,0.0,0.0
0.0,2.823,0.0,0.046,0.0,1.238,0.0,3.346,0.153,0.0,3.892,0.0,0.426,15.85,0.0,2.401,0.0,0.0,0.315,1.035,0.0,0.0,0.539,0.0,0.0,0.735,0.392,1.47,6.08,0.0,1.172,0.0,0.0,0.0,0.548,2.123,4.353,3.52,0.0,1.668,0.0,0.0,0.0,0.0,1.77,7.242,0.0,0.775,1.764,3.366,3.585,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,2.846,0.0,0.0,5.387,0.0,0.0,0.0,14.433,0.0,4.278,0.0,0.137,23.961,0.036,0.0,0.0,0.0,0.827,0.0,0.0,5.676,0.0,0.0,0.0,0.0,0.0,0.0,1.589,0.0,0.0,0.0,0.0,3.862,0.743,3.108,2.419,0.0,20.68,0.0,6.376,0.0,0.0,0.0,0.0,16.888,0.0,6.454,0.0,0.0,0.0,0.0,13.586,0.0,0.0,32.047,31.467,0.0,0.0,13.819,0.0,0.0,9.413,1.327,0.0,26.58,0.0,0.0,8.957,0.387,0.057,14.784,0.0,0.0,15.848,12.986,0.0,31.924,0.0,0.0,0.002,27.48,0.0,0.0,0.0,0.302,0.309,0.0,0.0,0.0,6.001,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.0,3.641,0.0,0.0
0.0,2.903,0.0,0.174,0.0,1.342,0.0,3.469,0.265,0.0,3.939,0.0,0.47,16.445,0.0,2.441,0.0,0.0,0.33,1.143,0.0,0.0,0.59,0.0,0.0,0.735,0.44,1.63,6.522,0.0,1.377,0.0,0.0,0.0,0.548,2.451,4.413,3.535,0.0,1.771,0.0,0.0,0.0,0.0,1.83,7.582,0.0,0.775,1.791,3.683,4.212,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,2.972,0.0,0.0,5.572,0.0,0.0,0.0,14.66,0.0,4.3,0.0,0.236,24.013,0.036,0.0,0.017,0.0,0.827,0.0,0.0,5.713,0.0,0.0,0.0,0.0,0.0,0.0,1.589,0.0,0.0,0.0,0.0,4.043,0.816,4.612,2.74,0.0,20.781,0.0,6.704,0.0,0.0,0.0,0.0,17.042,0.032,8.04,0.0,0.0,0.0,0.0,15.366,0.0,0.0,32.23,31.691,0.0,0.0,15.023,0.0,0.0,9.445,1.327,0.0,26.652,0.0,0.0,9.189,0.389,0.243,14.824,0.0,0.0,15.931,13.071,0.0,32.634,0.0,0.0,0.672,27.685,0.0,0.0,0.0,0.302,0.309,0.0,0.0,0.0,6.056,0.0,0.0,0.0,0.0,0.0,0.0,2.165,0.0,3.667,0.0,0.0
0.0,2.986,0.0,0.276,0.0,1.447,0.0,3.591,0.38,0.0,3.986,0.0,0.516,17.066,0.0,2.473,0.0,0.0,0.349,1.268,0.0,0.0,0.633,0.0,0.0,0.735,0.486,1.787,6.983,0.0,1.579,0.0,0.0,0.0,0.548,2.795,4.469,3.547,0.0,1.876,0.0,0.0,0.0,0.0,1.884,7.873,0.0,0.775,1.815,4.257,4.884,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,3.084,0.0,0.0,5.822,0.0,0.0,0.0,14.862,0.0,4.32,0.0,0.341,24.062,0.036,0.0,0.195,0.0,0.827,0.0,0.0,5.748,0.0,0.0,0.0,0.0,0.0,0.0,1.593,0.0,0.0,0.0,0.0,4.227,0.879,6.517,3.256,0.0,20.879,0.0,7.098,0.0,0.0,0.0,0.0,17.188,0.142,10.086,0.0,0.0,0.0,0.0,16.783,0.0,0.0,32.407,31.87,0.0,0.0,16.006,0.0,0.0,9.474,1.327,0.0,26.721,0.0,0.0,9.392,0.389,0.394,14.862,0.0,0.0,16.016,13.15,0.0,33.334,0.0,0.0,2.524,27.887,0.0,0.0,0.0,0.302,0.309,0.0,0.0,0.0,6.109,0.0,0.0,0.0,0.0,0.0,0.0,2.833,0.0,3.689,0.0,0.0
0.0,3.073,0.0,0.365,0.0,1.549,0.0,3.712,0.477,0.0,4.03,0.0,0.567,17.51,0.0,2.5,0.0,0.0,0.378,1.395,0.0,0.0,0.668,0.0,0.0,0.735,0.542,1.939,7.404,0.0,1.8,0.0,0.0,0.0,0.548,3.133,4.522,3.557,0.0,1.974,0.0,0.0,0.0,0.0,1.933,8.139,0.0,0.775,1.849,4.827,5.651,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,3.185,0.0,0.0,6.131,0.0,0.0,0.0,15.055,0.0,4.338,0.0,0.459,24.109,0.036,0.0,0.682,0.0,0.827,0.0,0.0,5.78,0.0,0.0,0.0,0.0,0.0,0.0,1.593,0.0,0.0,0.0,0.0,4.523,0.936,9.265,3.97,0.0,20.974,0.0,7.425,0.0,0.0,0.0,0.0,17.322,0.202,11.927,0.0,0.0,0.0,0.0,17.442,0.0,0.0,32.574,32.026,0.0,0.0,16.911,0.0,0.0,9.501,1.327,0.0,26.786,0.0,0.0,9.545,0.389,0.497,14.897,0.0,0.0,16.145,13.227,0.0,34.048,0.0,0.073,3.491,28.083,0.0,0.0,0.0,0.302,0.309,0.0,0.0,0.0,6.158,0.0,0.0,0.0,0.0,0.0,0.0,3.209,0.0,3.709,0.0,0.0
0.0,3.164,0.0,0.442,0.0,1.641,0.0,3.829,0.565,0.0,4.072,0.0,0.623,17.832,0.0,2.53,0.0,0.0,0.419,1.519,0.0,0.0,0.7,0.0,0.0,0.735,0.604,2.094,7.836,0.0,2.128,0.0,0.0,0.0,0.652,3.489,4.571,3.564,0.0,2.061,0.0,0.0,0.0,0.0,1.977,8.351,0.0,0.775,1.887,5.38,6.928,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,3.277,0.0,0.0,6.43,0.0,0.0,0.0,15.226,0.0,4.353,0.0,0.572,24.153,0.036,0.0,1.186,0.0,0.827,0.0,0.0,5.811,0.0,0.0,0.0,0.0,0.0,0.0,1.597,0.0,0.0,0.0,0.0,5.985,0.999,11.697,4.797,0.0,21.065,0.0,7.708,0.0,0.0,0.0,0.0,17.451,0.223,13.761,0.0,0.0,0.0,0.0,17.86,0.0,0.0,32.731,32.176,0.0,0.0,17.552,0.0,0.0,9.526,1.327,0.0,26.849,0.0,0.0,9.669,0.389,0.571,14.933,0.0,0.0,16.279,13.299,0.0,34.786,0.0,0.204,4.068,28.269,0.0,0.0,0.0,0.302,0.309,0.0,0.0,0.0,6.205,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,3.726,0.0,0.0
0.0,3.256,0.0,0.531,0.0,1.726,0.0,3.94,0.638,0.0,4.111,0.0,0.69,18.094,0.0,2.561,0.0,0.0,0.465,1.638,0.0,0.0,0.727,0.0,0.0,0.735,0.674,2.253,8.241,0.0,2.524,0.0,0.0,0.0,0.814,3.837,4.617,3.569,0.0,2.14,0.0,0.0,0.0,0.0,2.018,8.508,0.0,0.775,1.921,6.036,9.093,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,3.363,0.0,0.0,6.704,0.0,0.0,0.0,15.362,0.0,4.367,0.0,0.685,24.194,0.036,0.0,1.915,0.0,0.827,0.0,0.0,5.839,0.0,0.0,0.0,0.0,0.0,0.0,1.754,0.0,0.0,0.0,0.0,9.05,1.11,14.206,5.661,0.0,21.154,1.055,7.955,0.0,0.0,0.0,0.0,17.577,0.223,15.689,0.0,0.0,0.0,0.0,18.136,0.0,0.0,32.878,32.315,0.0,0.0,18.026,0.0,0.0,9.548,1.327,0.0,26.908,0.0,0.0,9.774,0.389,0.627,14.971,0.037,0.0,16.395,13.367,0.0,35.612,0.0,0.411,4.38,28.442,0.0,0.0,0.0,0.302,0.309,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,3.879,0.0,3.741,0.0,0.0
0.0,3.344,0.0,0.633,0.036,1.812,0.054,4.051,0.698,0.0,4.155,0.0,0.762,18.327,0.0,2.588,0.0,0.0,0.51,1.754,0.0,0.0,0.753,0.0,1.358,0.735,0.745,2.415,8.616,0.0,2.907,0.0,0.0,0.0,0.939,4.185,4.661,3.574,0.0,2.217,0.0,0.0,0.0,0.0,2.056,8.635,0.0,0.775,1.964,6.786,12.9,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,3.445,0.0,0.0,6.938,0.0,0.0,0.0,15.479,0.0,4.38,0.0,0.815,24.234,0.036,0.0,2.519,0.0,0.827,0.0,0.0,5.866,0.0,0.0,0.0,0.0,0.0,0.0,1.934,0.0,0.0,0.0,0.0,11.781,1.252,17.513,6.514,0.0,21.24,1.682,8.154,0.0,0.0,0.0,0.0,17.694,0.223,17.527,0.0,0.0,0.0,0.0,18.32,0.0,0.0,33.017,32.443,0.0,0.0,18.426,0.0,0.0,9.569,1.344,0.0,26.965,0.0,0.0,9.867,0.389,0.673,15.012,0.084,0.0,16.496,13.432,0.0,36.511,0.0,0.719,4.561,28.612,0.0,0.0,0.0,0.302,0.309,0.0,0.0,0.0,6.292,0.0,0.0,0.0,0.0,0.0,0.0,4.161,0.0,3.754,0.0,0.0
0.0,3.427,0.0,0.778,0.48,1.9,0.491,4.166,0.756,0.05,4.242,0.0,0.838,18.533,0.0,2.611,0.0,0.0,0.552,1.863,0.0,0.0,0.776,0.0,2.713,0.735,0.808,2.588,8.946,0.0,3.197,0.0,0.0,0.0,1.067,4.524,4.704,3.581,0.0,2.295,0.0,0.0,0.0,0.0,2.092,8.74,0.0,0.775,2.024,7.451,15.919,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.017,3.523,0.0,0.0,7.135,0.0,0.0,0.0,15.591,0.0,4.392,0.0,1.022,24.272,0.043,0.0,2.964,0.0,0.827,0.0,0.0,5.891,0.0,0.0,0.0,0.0,0.0,0.0,2.043,0.0,0.0,0.0,0.0,13.779,1.405,20.218,7.405,0.0,21.324,2.276,8.305,0.0,0.0,0.0,0.0,17.806,0.223,19.125,0.0,0.0,0.0,0.0,18.448,0.0,0.0,33.149,32.571,0.0,0.0,18.739,0.0,0.0,9.589,1.377,0.0,27.02,0.0,0.0,9.949,0.389,0.714,15.052,0.084,0.0,16.588,13.495,0.0,37.327,0.0,1.053,4.666,28.779,0.0,0.0,0.0,0.302,0.309,0.0,0.0,0.0,6.334,0.0,0.0,0.0,0.0,0.0,0.0,4.419,0.0,3.765,0.0,0.0
