0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.518,0.0,0.0,1.557,0.0,0.0,1.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873,0.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.708,0.0,0.0,0.0,3.246,0.0,2.23,0.0,0.0,21.954,0.0,0.0,0.0,0.0,0.411,0.0,0.0,3.843,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,17.971,0.0,2.885,0.0,0.0,0.0,0.0,11.423,0.0,0.0,0.0,0.0,0.0,0.0,10.63,0.0,0.0,19.491,3.81,0.0,0.0,0.202,0.0,0.0,6.897,0.002,0.0,24.467,0.0,0.0,6.784,0.0,0.0,12.813,0.0,0.0,13.206,9.834,0.0,13.638,0.0,0.0,0.0,16.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.576,0.0,0.0,1.575,0.0,0.0,2.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,0.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.708,0.0,0.0,0.0,3.953,0.0,2.316,0.0,0.0,21.99,0.0,0.0,0.0,0.0,0.411,0.0,0.0,3.907,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.604,0.0,0.0,0.0,0.0,18.657,0.0,3.072,0.0,0.0,0.0,0.0,11.743,0.0,0.0,0.0,0.0,0.0,0.0,10.644,0.0,0.0,21.895,9.864,0.0,0.0,0.883,0.0,0.0,6.897,0.002,0.0,24.555,0.0,0.0,6.784,0.0,0.0,12.837,0.0,0.0,13.683,9.886,0.0,14.359,0.0,0.0,0.0,19.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,0.249,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,1.592,0.0,0.0,2.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.708,0.0,0.0,0.0,5.038,0.0,2.374,0.0,0.0,22.018,0.0,0.0,0.0,0.0,0.411,0.0,0.0,3.953,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,1.319,0.0,0.0,0.0,0.0,19.077,0.0,3.24,0.0,0.0,0.0,0.0,12.321,0.0,0.0,0.0,0.0,0.0,0.0,10.657,0.0,0.0,23.752,13.891,0.0,0.0,1.585,0.0,0.0,6.897,0.002,0.0,24.616,0.0,0.0,6.784,0.0,0.0,12.855,0.0,0.0,13.948,9.972,0.0,15.379,0.0,0.0,0.0,20.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,0.316,0.0,0.0,0.0,0.0,0.0,0.677,0.0,0.0,1.607,0.0,0.0,3.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.017,0.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.708,0.0,0.0,0.0,6.768,0.0,2.413,0.0,0.0,22.048,0.0,0.0,0.0,0.0,0.411,0.0,0.0,3.995,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,1.902,0.0,0.0,0.0,0.0,19.351,0.0,3.377,0.0,0.0,0.0,0.0,13.473,0.0,0.0,0.0,0.0,0.0,0.0,10.673,0.0,0.0,25.298,18.205,0.0,0.0,2.182,0.0,0.0,6.897,0.002,0.0,24.674,0.0,0.0,6.784,0.0,0.0,12.875,0.0,0.0,14.121,10.096,0.0,16.691,0.0,0.0,0.0,22.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.722,0.0,0.0,1.618,0.0,0.0,4.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,1.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.072,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.133,2.117,0.0,0.005,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.708,0.0,0.0,0.0,8.399,0.0,2.439,0.0,0.0,22.081,0.0,0.0,0.0,0.0,0.411,0.0,0.0,4.036,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,2.421,0.0,0.0,0.0,0.0,19.528,0.0,3.466,0.0,0.0,0.0,0.0,14.478,0.0,0.0,0.0,0.0,0.0,0.0,10.69,0.0,0.0,26.661,22.401,0.0,0.0,2.863,0.0,0.0,6.897,0.002,0.0,24.738,0.0,0.0,6.784,0.0,0.0,12.9,0.0,0.0,14.254,10.218,0.0,17.868,0.0,0.0,0.0,23.442,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,3.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.764,0.0,0.0,1.624,0.0,0.0,6.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,1.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.162,0.908,0.0,0.0,0.0,0.0,0.0,0.0,0.218,2.137,0.0,0.005,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.907,0.0,0.0,0.0,9.735,0.0,2.457,0.0,0.0,22.111,0.0,0.0,0.0,0.0,0.411,0.0,0.0,4.07,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,2.793,0.0,0.0,0.0,0.0,19.638,0.0,3.528,0.0,0.0,0.0,0.0,15.164,0.0,0.0,0.0,0.0,0.0,0.0,10.704,0.0,0.0,27.888,25.224,0.0,0.0,3.34,0.0,0.0,6.897,0.002,0.0,24.79,0.0,0.0,6.784,0.0,0.0,12.924,0.0,0.0,14.336,10.33,0.0,18.957,0.0,0.0,0.0,24.493,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,3.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,0.735,0.0,0.0,0.0,0.0,0.0,0.804,0.0,0.0,1.625,0.0,0.0,7.943,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.103,2.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.279,2.155,0.0,0.005,0.0,0.5,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,1.449,0.0,0.0,0.0,10.807,0.0,2.467,0.0,0.0,22.134,0.0,0.0,0.0,0.0,0.411,0.0,0.0,4.095,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,3.026,0.008,0.0,0.103,0.0,19.704,0.0,3.571,0.0,0.0,0.0,0.0,15.57,0.0,0.0,0.0,0.0,0.0,0.0,10.716,0.0,0.0,28.977,27.279,0.0,0.0,3.724,0.0,0.0,6.897,0.002,0.0,24.82,0.0,0.0,6.784,0.0,0.0,12.942,0.0,0.0,14.383,10.431,0.0,19.844,0.0,0.0,0.0,25.254,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,3.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,0.898,0.0,0.0,0.0,0.0,0.0,0.843,0.0,0.0,1.625,0.0,0.0,9.347,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.217,2.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.535,0.909,0.0,0.009,0.0,0.0,0.0,0.0,0.387,2.181,0.0,0.005,0.0,0.743,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.0,0.0,2.171,0.0,0.0,0.0,11.632,0.0,2.471,0.0,0.0,22.156,0.0,0.0,0.0,0.0,0.411,0.0,0.0,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,3.168,0.012,0.0,0.217,0.0,19.758,0.0,3.607,0.0,0.0,0.0,0.0,15.815,0.0,0.005,0.0,0.0,0.0,0.0,10.729,0.0,0.0,29.821,28.84,0.0,0.0,4.363,0.0,0.0,6.897,0.002,0.0,24.844,0.0,0.0,6.784,0.0,0.0,12.958,0.0,0.0,14.431,10.535,0.0,21.661,0.0,0.0,0.0,25.821,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.0,3.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,1.022,0.0,0.0,0.0,0.0,0.0,0.888,0.0,0.0,1.625,0.0,0.014,10.812,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.326,3.553,0.0,0.0,0.0,0.0,0.0,0.0,0.195,1.696,0.909,0.0,0.038,0.0,0.0,0.0,0.0,0.487,2.438,0.0,0.005,0.0,1.018,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0.0,0.0,2.939,0.0,0.0,0.0,12.267,0.0,2.472,0.0,0.0,22.182,0.0,0.0,0.0,0.0,0.411,0.0,0.0,4.152,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,3.275,0.012,0.008,0.34,0.0,19.813,0.0,3.64,0.0,0.0,0.0,0.0,15.99,0.0,0.115,0.0,0.0,0.0,0.0,10.744,0.0,0.0,30.531,29.764,0.0,0.0,5.307,0.0,0.0,6.897,0.002,0.0,24.878,0.0,0.0,6.811,0.0,0.0,12.979,0.0,0.0,14.482,10.656,0.0,23.653,0.0,0.0,0.0,26.271,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,3.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,1.144,0.0,0.0,0.0,0.0,0.0,0.971,0.0,0.0,1.625,0.0,0.036,12.171,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.422,4.104,0.0,0.0,0.0,0.0,0.0,0.0,0.433,1.822,0.909,0.0,0.068,0.0,0.0,0.0,0.0,0.557,2.808,0.0,0.005,0.0,1.357,0.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.0,0.0,3.446,0.0,0.0,0.0,12.775,0.0,2.472,0.0,0.0,22.209,0.024,0.0,0.0,0.0,0.411,0.0,0.0,4.183,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,3.363,0.012,0.222,0.671,0.0,19.855,0.0,3.671,0.0,0.0,0.0,0.0,16.118,0.0,0.524,0.0,0.0,0.0,0.0,10.759,0.0,0.0,31.065,30.315,0.0,0.0,6.57,0.0,0.0,6.897,0.002,0.0,24.915,0.0,0.0,6.827,0.0,0.0,13.002,0.0,0.0,14.524,10.764,0.0,25.505,0.0,0.0,0.0,26.603,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,1.255,0.0,0.0,0.0,0.0,0.0,1.053,0.011,0.0,1.625,0.0,0.058,13.536,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0.512,4.542,0.0,0.0,0.0,0.0,0.0,0.0,0.685,1.922,0.909,0.0,0.097,0.0,0.0,0.0,0.0,0.592,3.219,0.0,0.005,0.0,1.706,1.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656,0.0,0.0,3.769,0.0,0.0,0.0,13.203,0.0,2.472,0.0,0.0,22.231,0.036,0.0,0.0,0.0,0.411,0.0,0.0,4.206,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,3.443,0.012,0.525,1.065,0.0,19.882,0.0,3.71,0.0,0.0,0.0,0.0,16.203,0.0,1.475,0.0,0.0,0.0,0.0,10.77,0.0,0.0,31.454,30.734,0.0,0.0,8.152,0.0,0.0,6.897,0.002,0.0,24.942,0.0,0.0,6.834,0.0,0.0,13.02,0.0,0.0,14.551,10.846,0.0,27.631,0.0,0.0,0.0,26.845,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,1.336,0.0,0.0,0.0,0.0,0.0,1.244,0.069,0.0,1.625,0.0,0.08,14.606,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0.0,0.0,0.0,0.596,4.96,0.0,0.046,0.0,0.0,0.0,0.0,0.938,2.007,0.909,0.0,0.131,0.0,0.0,0.0,0.0,0.612,3.774,0.0,0.005,0.0,2.028,1.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806,0.0,0.0,3.97,0.0,0.0,0.0,13.55,0.0,2.472,0.0,0.0,22.249,0.036,0.0,0.0,0.0,0.411,0.0,0.0,4.226,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,3.529,0.012,0.84,1.484,0.0,19.906,0.0,3.959,0.0,0.0,0.0,0.0,16.279,0.0,2.848,0.0,0.0,0.0,0.0,10.783,0.0,0.0,31.715,31.091,0.0,0.0,9.756,0.0,0.0,6.897,0.002,0.0,24.961,0.0,0.0,6.837,0.0,0.0,13.035,0.0,0.0,14.575,10.906,0.0,29.3,0.0,0.0,0.0,27.025,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,1.392,0.0,0.0,0.0,0.0,0.0,1.415,0.12,0.0,1.625,0.0,0.101,15.43,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0.0,0.0,0.0,0.0,0.673,5.39,0.0,0.15,0.0,0.0,0.0,0.0,1.202,2.076,0.909,0.0,0.175,0.0,0.0,0.0,0.0,0.624,4.305,0.0,0.005,0.0,2.308,1.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.116,0.0,0.0,0.0,13.817,0.0,2.472,0.0,0.0,22.271,0.036,0.0,0.0,0.0,0.411,0.0,0.0,4.252,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,3.634,0.012,1.527,1.918,0.0,19.94,0.0,4.199,0.0,0.0,0.0,0.0,16.346,0.0,4.612,0.0,0.0,0.0,0.0,10.881,0.0,0.0,31.903,31.396,0.0,0.0,12.326,0.0,0.0,6.897,0.002,0.0,24.986,0.0,0.0,6.837,0.0,0.0,13.052,0.0,0.0,14.61,10.946,0.0,30.669,0.0,0.0,0.0,27.167,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,1.453,0.0,0.0,0.0,0.0,0.0,1.565,0.169,0.0,1.625,0.0,0.123,16.119,0.0,0.055,0.0,0.0,0.0,0.046,0.0,0.0,0.446,0.0,0.0,0.0,0.0,0.765,5.8,0.0,0.258,0.0,0.0,0.0,0.0,1.491,2.128,0.909,0.0,0.226,0.0,0.0,0.0,0.0,0.632,4.666,0.0,0.005,0.0,2.593,3.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.232,0.0,0.0,4.228,0.0,0.0,0.0,14.034,0.0,2.472,0.0,0.0,22.295,0.036,0.0,0.0,0.0,0.411,0.0,0.0,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,3.787,0.012,2.838,2.392,0.0,19.976,0.0,4.51,0.0,0.0,0.0,0.0,16.401,0.0,6.567,0.0,0.0,0.0,0.0,11.002,0.0,0.0,32.044,31.633,0.0,0.0,14.121,0.0,0.0,6.897,0.002,0.0,25.018,0.0,0.0,6.837,0.0,0.0,13.073,0.0,0.0,14.646,10.978,0.0,31.709,0.0,0.0,0.002,27.302,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.85,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.0,1.827,0.0,0.0
0.0,1.516,0.0,0.0,0.0,0.0,0.0,1.703,0.217,0.0,1.634,0.0,0.149,16.714,0.0,0.055,0.0,0.0,0.0,0.143,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.899,6.236,0.0,0.358,0.0,0.0,0.0,0.0,1.855,2.168,0.909,0.0,0.282,0.0,0.0,0.0,0.0,0.636,4.979,0.0,0.005,0.0,3.13,3.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.422,0.0,0.0,4.335,0.0,0.0,0.0,14.225,0.0,2.472,0.0,0.0,22.317,0.036,0.0,0.017,0.0,0.411,0.0,0.0,4.305,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,3.929,0.012,4.607,2.995,0.0,20.003,0.0,4.996,0.0,0.0,0.0,0.0,16.463,0.0,8.316,0.0,0.0,0.0,0.0,12.574,0.0,0.0,32.158,31.803,0.0,0.0,15.325,0.0,0.0,6.897,0.002,0.0,25.051,0.0,0.0,6.837,0.0,0.039,13.092,0.0,0.0,14.679,11.012,0.0,32.378,0.0,0.0,0.304,27.435,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.885,0.0,0.0,0.0,0.0,0.0,0.0,1.069,0.0,1.827,0.0,0.0
0.0,1.583,0.0,0.0,0.0,0.0,0.0,1.837,0.261,0.0,1.652,0.0,0.177,17.329,0.0,0.055,0.0,0.0,0.0,0.24,0.0,0.0,0.579,0.0,0.0,0.0,0.0,1.034,6.699,0.0,0.513,0.0,0.0,0.0,0.0,2.215,2.209,0.909,0.0,0.34,0.0,0.0,0.0,0.0,0.636,5.235,0.0,0.005,0.0,3.774,4.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.551,0.0,0.0,4.523,0.0,0.0,0.0,14.395,0.0,2.472,0.0,0.064,22.334,0.036,0.0,0.042,0.0,0.411,0.0,0.0,4.324,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,4.07,0.012,6.918,3.791,0.0,20.022,0.0,5.46,0.0,0.0,0.0,0.0,16.563,0.0,10.35,0.0,0.0,0.0,0.0,13.926,0.0,0.0,32.259,31.926,0.0,0.0,16.311,0.0,0.0,6.897,0.002,0.0,25.076,0.0,0.0,6.911,0.0,0.173,13.106,0.0,0.0,14.705,11.045,0.0,33.016,0.0,0.0,2.323,27.566,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.915,0.0,0.0,0.0,0.0,0.0,0.0,2.138,0.0,1.827,0.0,0.0
0.0,1.644,0.0,0.0,0.0,0.015,0.0,1.98,0.298,0.0,1.681,0.0,0.206,17.767,0.0,0.055,0.0,0.0,0.0,0.335,0.0,0.0,0.616,0.0,0.0,0.0,0.0,1.16,7.143,0.0,0.737,0.0,0.0,0.0,0.0,2.563,2.249,0.909,0.0,0.392,0.0,0.0,0.0,0.0,0.636,5.465,0.0,0.005,0.0,4.537,5.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666,0.0,0.0,4.836,0.0,0.0,0.0,14.537,0.0,2.472,0.0,0.14,22.352,0.036,0.0,0.217,0.0,0.411,0.0,0.0,4.345,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,4.319,0.012,9.6,4.617,0.0,20.048,0.0,5.831,0.0,0.0,0.0,0.0,16.683,0.0,12.19,0.0,0.0,0.0,0.0,14.539,0.0,0.0,32.349,32.034,0.0,0.0,17.218,0.0,0.0,6.897,0.002,0.0,25.101,0.0,0.0,7.033,0.0,0.271,13.121,0.0,0.0,14.735,11.074,0.0,33.674,0.0,0.0,3.479,27.688,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.935,0.0,0.0,0.0,0.0,0.0,0.0,2.857,0.0,1.827,0.0,0.0
0.0,1.716,0.0,0.0,0.0,0.046,0.0,2.115,0.327,0.0,1.702,0.0,0.236,18.068,0.0,0.055,0.0,0.0,0.0,0.426,0.0,0.0,0.64,0.0,0.0,0.0,0.0,1.282,7.59,0.0,1.072,0.0,0.0,0.0,0.0,2.925,2.282,0.909,0.0,0.438,0.0,0.0,0.0,0.0,0.636,5.65,0.0,0.005,0.0,5.26,7.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.771,0.0,0.0,5.14,0.0,0.0,0.0,14.638,0.0,2.472,0.0,0.206,22.374,0.036,0.0,0.932,0.0,0.411,0.0,0.0,4.371,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,5.718,0.012,12.04,5.51,0.0,20.08,0.0,6.121,0.0,0.0,0.0,0.0,16.789,0.0,14.066,0.0,0.0,0.0,0.0,14.919,0.0,0.0,32.429,32.138,0.0,0.0,17.853,0.0,0.0,6.897,0.002,0.0,25.132,0.0,0.0,7.188,0.0,0.338,13.145,0.0,0.0,14.771,11.099,0.0,34.372,0.0,0.0,4.047,27.799,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.956,0.0,0.0,0.0,0.0,0.0,0.0,3.938,0.0,1.827,0.0,0.0
0.0,1.802,0.0,0.0,0.0,0.071,0.0,2.237,0.349,0.0,1.719,0.0,0.266,18.271,0.0,0.055,0.0,0.0,0.0,0.511,0.0,0.0,0.656,0.0,0.0,0.0,0.0,1.401,7.988,0.0,1.576,0.0,0.0,0.0,0.0,3.282,2.31,0.909,0.0,0.494,0.0,0.0,0.0,0.0,0.636,5.778,0.0,0.005,0.0,6.022,9.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.843,0.0,0.0,5.39,0.0,0.0,0.0,14.716,0.0,2.472,0.0,0.268,22.395,0.036,0.0,1.691,0.0,0.411,0.0,0.0,4.395,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,8.573,0.012,14.57,6.476,0.0,20.107,1.055,6.351,0.0,0.0,0.0,0.0,16.873,0.0,16.004,0.0,0.0,0.0,0.0,15.147,0.0,0.0,32.503,32.231,0.0,0.0,18.303,0.0,0.0,6.897,0.002,0.0,25.164,0.0,0.0,7.483,0.0,0.384,13.168,0.037,0.0,14.801,11.126,0.0,35.152,0.0,0.0,4.343,27.901,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,3.986,0.0,0.0,0.0,0.0,0.0,0.0,4.687,0.0,1.827,0.0,0.0
0.0,1.885,0.0,0.088,0.036,0.095,0.001,2.357,0.366,0.0,1.743,0.0,0.299,18.418,0.0,0.055,0.0,0.0,0.0,0.6,0.0,0.0,0.666,0.0,0.698,0.0,0.0,1.526,8.344,0.0,2.135,0.0,0.0,0.0,0.0,3.641,2.342,0.909,0.0,0.627,0.0,0.0,0.0,0.0,0.636,5.87,0.0,0.005,0.0,6.869,13.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.886,0.0,0.0,5.591,0.0,0.0,0.0,14.79,0.0,2.472,0.0,0.337,22.413,0.036,0.0,2.224,0.0,0.411,0.0,0.0,4.414,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,11.212,0.012,17.873,7.459,0.0,20.126,1.682,6.527,0.0,0.0,0.0,0.0,16.938,0.0,17.825,0.0,0.0,0.0,0.0,15.274,0.0,0.0,32.571,32.305,0.0,0.0,18.671,0.0,0.0,6.897,0.002,0.0,25.187,0.0,0.0,7.753,0.0,0.417,13.188,0.084,0.0,14.823,11.155,0.0,36.01,0.0,0.012,4.503,28.005,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,4.016,0.0,0.0,0.0,0.0,0.0,0.0,5.219,0.0,1.827,0.0,0.0
0.0,1.945,0.0,0.189,0.138,0.119,0.114,2.475,0.38,0.0,1.772,0.0,0.335,18.531,0.0,0.055,0.0,0.0,0.0,0.691,0.0,0.0,0.673,0.0,1.977,0.0,0.0,1.696,8.665,0.0,2.55,0.0,0.0,0.0,0.0,3.996,2.376,0.909,0.0,0.753,0.0,0.0,0.0,0.0,0.636,5.927,0.0,0.005,0.0,7.648,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.922,0.0,0.0,5.753,0.0,0.0,0.0,14.856,0.0,2.472,0.0,0.414,22.43,0.036,0.0,2.595,0.0,0.411,0.0,0.0,4.433,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,13.39,0.012,20.571,8.471,0.0,20.147,2.1,6.645,0.0,0.0,0.0,0.0,16.988,0.0,19.413,0.0,0.0,0.1,0.0,15.349,0.0,0.0,32.632,32.37,0.0,0.0,18.941,0.0,0.0,6.897,0.002,0.0,25.208,0.0,0.0,7.968,0.0,0.441,13.206,0.084,0.0,14.846,11.184,0.0,36.784,0.0,0.241,4.6,28.11,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,4.037,0.0,0.0,0.0,0.0,0.0,0.0,5.708,0.0,1.827,0.0,0.0
